text,normalName,predictedType,q,qid,docId,origText,url
Bosnians,bosnians,UNK,true,Q720,720,Bosnians,NIL
NAGYATAD,nagyatad,UNK,true,Q720,720,NAGYATAD,http://en.wikipedia.org/wiki/Nagyatád
Hungary,hungary,UNK,true,Q720,720,Hungary,http://en.wikipedia.org/wiki/Hungary
Bosnian,bosnian,UNK,true,Q720,720,Bosnian,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
Nagyatad,nagyatad,UNK,true,Q720,720,Nagyatad,http://en.wikipedia.org/wiki/Nagyatád
Reuters,reuters,UNK,true,Q720,720,Reuters,http://en.wikipedia.org/wiki/Reuters
Hungarian,hungarian,UNK,true,Q720,720,Hungarian,http://en.wikipedia.org/wiki/Hungary
Moslem,moslem,UNK,true,Q720,720,Moslem,http://en.wikipedia.org/wiki/Islam
Moslems,moslems,UNK,true,Q720,720,Moslems,http://en.wikipedia.org/wiki/Islam
Serbs,serbs,UNK,true,Q720,720,Serbs,http://en.wikipedia.org/wiki/Serbia
Dayton,dayton,UNK,true,Q720,720,Dayton,"http://en.wikipedia.org/wiki/Dayton,_Ohio"
House of Representatives,house-of-representatives,UNK,true,Q720,720,House of Representatives,NIL
