text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH,english,UNK,true,Q646,646,ENGLISH,http://en.wikipedia.org/wiki/England
COUNTY CHAMPIONSHIP,county-championship,UNK,true,Q646,646,COUNTY CHAMPIONSHIP,http://en.wikipedia.org/wiki/County_Championship
LONDON,london,UNK,true,Q646,646,LONDON,http://en.wikipedia.org/wiki/London
English,english,UNK,true,Q646,646,English,http://en.wikipedia.org/wiki/England
County Championship,county-championship,UNK,true,Q646,646,County Championship,http://en.wikipedia.org/wiki/County_Championship
Portsmouth,portsmouth,UNK,true,Q646,646,Portsmouth,http://en.wikipedia.org/wiki/Portsmouth
Middlesex,middlesex,UNK,true,Q646,646,Middlesex,http://en.wikipedia.org/wiki/Middlesex_County_Cricket_Club
K. Brown,k-brown,UNK,true,Q646,646,K. Brown,NIL
Hampshire,hampshire,UNK,true,Q646,646,Hampshire,http://en.wikipedia.org/wiki/Hampshire_County_Cricket_Club
Chester-le-Street,chester-le-street,UNK,true,Q646,646,Chester-le-Street,http://en.wikipedia.org/wiki/Chester-le-Street
Glamorgan,glamorgan,UNK,true,Q646,646,Glamorgan,http://en.wikipedia.org/wiki/Glamorgan_County_Cricket_Club
Durham,durham,UNK,true,Q646,646,Durham,http://en.wikipedia.org/wiki/Durham_County_Cricket_Club
