text,normalName,predictedType,q,qid,docId,origText,url
Tommi Makinen,tommi-makinen,UNK,true,Q404,404,MAKINEN,NIL
JYVASKYLA,jyvaskyla,UNK,true,Q404,404,JYVASKYLA,http://en.wikipedia.org/wiki/Jyväskylä
Finland,finland,UNK,true,Q404,404,Finland,http://en.wikipedia.org/wiki/Finland
Tommi Makinen,tommi-makinen,UNK,true,Q404,404,Tommi Makinen,NIL
Mitsubishi,mitsubishi,UNK,true,Q404,404,Mitsubishi,http://en.wikipedia.org/wiki/Mitsubishi_Motors
Tommi Makinen,tommi-makinen,UNK,true,Q404,404,Makinen,NIL
Finn,finn,UNK,true,Q404,404,Finn,http://en.wikipedia.org/wiki/Finland
Juha Kankkunen,juha-kankkunen,UNK,true,Q404,404,Juha Kankkunen,http://en.wikipedia.org/wiki/Juha_Kankkunen
Juha Kankkunen,juha-kankkunen,UNK,true,Q404,404,Kankkunen,http://en.wikipedia.org/wiki/Juha_Kankkunen
Toyota,toyota,UNK,true,Q404,404,Toyota,http://en.wikipedia.org/wiki/Toyota
Jarmo Kytolehto,jarmo-kytolehto,UNK,true,Q404,404,Jarmo Kytolehto,http://en.wikipedia.org/wiki/Jarmo_Kytölehto
Ford,ford,UNK,true,Q404,404,Ford,http://en.wikipedia.org/wiki/Ford_Motor_Company
Swede,swede,UNK,true,Q404,404,Swede,http://en.wikipedia.org/wiki/Sweden
Kenneth Eriksson,kenneth-eriksson,UNK,true,Q404,404,Kenneth Eriksson,http://en.wikipedia.org/wiki/Kenneth_Eriksson
Subaru,subaru,UNK,true,Q404,404,Subaru,http://en.wikipedia.org/wiki/Subaru_World_Rally_Team
Spain,spain,UNK,true,Q404,404,Spain,http://en.wikipedia.org/wiki/Spain
Carlos Sainz,carlos-sainz,UNK,true,Q404,404,Carlos Sainz,http://en.wikipedia.org/wiki/Carlos_Sainz
Carlos Sainz,carlos-sainz,UNK,true,Q404,404,Sainz,http://en.wikipedia.org/wiki/Carlos_Sainz
