text,normalName,predictedType,q,qid,docId,origText,url
FRENCH,french,UNK,true,Q1195,1195,FRENCH,http://en.wikipedia.org/wiki/France
Paris St Germain,paris-st-germain,UNK,true,Q1195,1195,PARIS,http://en.wikipedia.org/wiki/Paris
French,french,UNK,true,Q1195,1195,French,http://en.wikipedia.org/wiki/France
Lens,lens,UNK,true,Q1195,1195,Lens,http://en.wikipedia.org/wiki/RC_Lens
Nantes,nantes,UNK,true,Q1195,1195,Nantes,http://en.wikipedia.org/wiki/FC_Nantes
Japhet N'Doram,japhet-ndoram,UNK,true,Q1195,1195,Japhet N'Doram,NIL
Claude Makelele,claude-makelele,UNK,true,Q1195,1195,Claude Makelele,http://en.wikipedia.org/wiki/Claude_Makélélé
Jocelyn Gourvennec,jocelyn-gourvennec,UNK,true,Q1195,1195,Jocelyn Gourvennec,http://en.wikipedia.org/wiki/Jocelyn_Gourvennec
Paris St Germain,paris-st-germain,UNK,true,Q1195,1195,Paris St Germain,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
Bruno N'Gotty,bruno-ngotty,UNK,true,Q1195,1195,Bruno N'Gotty,NIL
Nancy,nancy,UNK,true,Q1195,1195,Nancy,http://en.wikipedia.org/wiki/AS_Nancy
Paul Fischer,paul-fischer,UNK,true,Q1195,1195,Paul Fischer,NIL
Phil Gray,phil-gray,UNK,true,Q1195,1195,Phil Gray,http://en.wikipedia.org/wiki/Phil_Gray
