text,normalName,predictedType,q,qid,docId,origText,url
U.S.,us,UNK,true,Q1011,1011,U.S.,http://en.wikipedia.org/wiki/United_States
Joseph Bernardin,joseph-bernardin,UNK,true,Q1011,1011,Bernardin,http://en.wikipedia.org/wiki/Joseph_Bernardin
CHICAGO,chicago,UNK,true,Q1011,1011,CHICAGO,http://en.wikipedia.org/wiki/Chicago
Chicago,chicago,UNK,true,Q1011,1011,Chicago,http://en.wikipedia.org/wiki/Chicago
Joseph Bernardin,joseph-bernardin,UNK,true,Q1011,1011,Joseph Bernardin,http://en.wikipedia.org/wiki/Joseph_Bernardin
Roman Catholic,roman-catholic,UNK,true,Q1011,1011,Roman Catholic,http://en.wikipedia.org/wiki/Catholic_Church
Italian,italian,UNK,true,Q1011,1011,Italian,http://en.wikipedia.org/wiki/Italy
Los Angeles,los-angeles,UNK,true,Q1011,1011,Los Angeles,http://en.wikipedia.org/wiki/Los_Angeles
AIDS,aids,UNK,true,Q1011,1011,AIDS,http://en.wikipedia.org/wiki/HIV/AIDS
Cincinnati,cincinnati,UNK,true,Q1011,1011,Cincinnati,http://en.wikipedia.org/wiki/Cincinnati
