text,normalName,predictedType,q,qid,docId,origText,url
DUTCH,dutch,UNK,true,Q367,367,DUTCH,http://en.wikipedia.org/wiki/Netherlands
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q367,367,AMSTERDAM,http://en.wikipedia.org/wiki/Amsterdam
Dutch,dutch,UNK,true,Q367,367,Dutch,http://en.wikipedia.org/wiki/Eredivisie
Feyenoord Rotterdam,feyenoord-rotterdam,UNK,true,Q367,367,Feyenoord Rotterdam,http://en.wikipedia.org/wiki/Feyenoord
Sanchez,sanchez,UNK,true,Q367,367,Sanchez,NIL
Taument,taument,UNK,true,Q367,367,Taument,http://en.wikipedia.org/wiki/Gaston_Taument
Volendam,volendam,UNK,true,Q367,367,Volendam,http://en.wikipedia.org/wiki/FC_Volendam
NEC Nijmegen,nec-nijmegen,UNK,true,Q367,367,NEC Nijmegen,http://en.wikipedia.org/wiki/N.E.C._(football_club)
AZ Alkmaar,az-alkmaar,UNK,true,Q367,367,AZ Alkmaar,http://en.wikipedia.org/wiki/AZ_Alkmaar
Vitesse Arnhem,vitesse-arnhem,UNK,true,Q367,367,Vitesse Arnhem,http://en.wikipedia.org/wiki/Vitesse
Utrecht,utrecht,UNK,true,Q367,367,Utrecht,http://en.wikipedia.org/wiki/FC_Utrecht
Twente Enschede,twente-enschede,UNK,true,Q367,367,Twente Enschede,http://en.wikipedia.org/wiki/FC_Twente
Hoogma,hoogma,UNK,true,Q367,367,Hoogma,http://en.wikipedia.org/wiki/Nico-Jan_Hoogma
Roda JC Kerkrade,roda-jc-kerkrade,UNK,true,Q367,367,Roda JC Kerkrade,http://en.wikipedia.org/wiki/Roda_JC_Kerkrade
Roelofsen,roelofsen,UNK,true,Q367,367,Roelofsen,http://en.wikipedia.org/wiki/Richard_Roelofsen
PSV Eindhoven,psv-eindhoven,UNK,true,Q367,367,PSV Eindhoven,http://en.wikipedia.org/wiki/PSV_Eindhoven
Faber,faber,UNK,true,Q367,367,Faber,http://en.wikipedia.org/wiki/Ernest_Faber
Nilis,nilis,UNK,true,Q367,367,Nilis,http://en.wikipedia.org/wiki/Luc_Nilis
Petrovic,petrovic,UNK,true,Q367,367,Petrovic,NIL
Groningen,groningen,UNK,true,Q367,367,Groningen,http://en.wikipedia.org/wiki/FC_Groningen
Gorre,gorre,UNK,true,Q367,367,Gorre,NIL
Ibrahim,ibrahim,UNK,true,Q367,367,Ibrahim,NIL
Godee,godee,UNK,true,Q367,367,Godee,http://en.wikipedia.org/wiki/Edwin_Godee
RKC Waalwijk,rkc-waalwijk,UNK,true,Q367,367,RKC Waalwijk,http://en.wikipedia.org/wiki/RKC_Waalwijk
Dos Santos,dos-santos,UNK,true,Q367,367,Dos Santos,NIL
Willem II Tilburg,willem-ii-tilburg,UNK,true,Q367,367,Willem II Tilburg,http://en.wikipedia.org/wiki/Willem_II_(football_club)
Fortuna Sittard,fortuna-sittard,UNK,true,Q367,367,Fortuna Sittard,http://en.wikipedia.org/wiki/Fortuna_Sittard
Hamming,hamming,UNK,true,Q367,367,Hamming,http://en.wikipedia.org/wiki/Ronald_Hamming
NAC Breda,nac-breda,UNK,true,Q367,367,NAC Breda,http://en.wikipedia.org/wiki/NAC_Breda
Arnold,arnold,UNK,true,Q367,367,Arnold,NIL
Sparta Rotterdam,sparta-rotterdam,UNK,true,Q367,367,Sparta Rotterdam,http://en.wikipedia.org/wiki/Sparta_Rotterdam
Heerenveen,heerenveen,UNK,true,Q367,367,Heerenveen,http://en.wikipedia.org/wiki/SC_Heerenveen
Dahl Tomasson,dahl-tomasson,UNK,true,Q367,367,Dahl Tomasson,http://en.wikipedia.org/wiki/Jon_Dahl_Tomasson
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q367,367,Ajax Amsterdam,http://en.wikipedia.org/wiki/AFC_Ajax
