text,normalName,predictedType,q,qid,docId,origText,url
Dennis Mitchell,dennis-mitchell,UNK,true,Q160,160,MITCHELL,http://en.wikipedia.org/wiki/Dennis_Mitchell
OLYMPIC,olympic,UNK,true,Q160,160,OLYMPIC,http://en.wikipedia.org/wiki/1996_Summer_Olympics
BRUSSELS,brussels,UNK,true,Q160,160,BRUSSELS,http://en.wikipedia.org/wiki/Brussels
American,american,UNK,true,Q160,160,American,http://en.wikipedia.org/wiki/United_States
Dennis Mitchell,dennis-mitchell,UNK,true,Q160,160,Dennis Mitchell,http://en.wikipedia.org/wiki/Dennis_Mitchell
Olympic,olympic,UNK,true,Q160,160,Olympic,http://en.wikipedia.org/wiki/Summer_Olympic_Games
Brussels,brussels,UNK,true,Q160,160,Brussels,http://en.wikipedia.org/wiki/Brussels
Sporting,sporting,UNK,true,Q160,160,Sporting,NIL
U.S.,us,UNK,true,Q160,160,U.S.,http://en.wikipedia.org/wiki/United_States
Canada,canada,UNK,true,Q160,160,Canada,http://en.wikipedia.org/wiki/Canada
Donovan Bailey,donovan-bailey,UNK,true,Q160,160,Donovan Bailey,http://en.wikipedia.org/wiki/Donovan_Bailey
Linford Christie,linford-christie,UNK,true,Q160,160,Linford Christie,http://en.wikipedia.org/wiki/Linford_Christie
Britain,britain,UNK,true,Q160,160,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Carl Lewis,carl-lewis,UNK,true,Q160,160,Carl Lewis,http://en.wikipedia.org/wiki/Carl_Lewis
Dennis Mitchell,dennis-mitchell,UNK,true,Q160,160,Mitchell,http://en.wikipedia.org/wiki/Dennis_Mitchell
Donovan Bailey,donovan-bailey,UNK,true,Q160,160,Bailey,http://en.wikipedia.org/wiki/Donovan_Bailey
Zurich,zurich,UNK,true,Q160,160,Zurich,http://en.wikipedia.org/wiki/Zürich
Atlanta Games,atlanta-games,UNK,true,Q160,160,Atlanta Games,http://en.wikipedia.org/wiki/1996_Summer_Olympics
Canadian,canadian,UNK,true,Q160,160,Canadian,NIL
Carl Lewis,carl-lewis,UNK,true,Q160,160,Lewis,http://en.wikipedia.org/wiki/Carl_Lewis
Atlanta,atlanta,UNK,true,Q160,160,Atlanta,http://en.wikipedia.org/wiki/1996_Summer_Olympics
Ato Boldon,ato-boldon,UNK,true,Q160,160,Ato Boldon,http://en.wikipedia.org/wiki/Ato_Boldon
Linford Christie,linford-christie,UNK,true,Q160,160,Christie,http://en.wikipedia.org/wiki/Linford_Christie
Europe,europe,UNK,true,Q160,160,Europe,http://en.wikipedia.org/wiki/Europe
Allen Johnson,allen-johnson,UNK,true,Q160,160,Allen Johnson,http://en.wikipedia.org/wiki/Allen_Johnson
Colin Jackson,colin-jackson,UNK,true,Q160,160,Colin Jackson,http://en.wikipedia.org/wiki/Colin_Jackson
Allen Johnson,allen-johnson,UNK,true,Q160,160,Johnson,http://en.wikipedia.org/wiki/Allen_Johnson
Atlanta,atlanta,UNK,true,Q160,160,Atlanta,http://en.wikipedia.org/wiki/Atlanta
Roger Kingdom,roger-kingdom,UNK,true,Q160,160,Roger Kingdom,http://en.wikipedia.org/wiki/Roger_Kingdom
Colin Jackson,colin-jackson,UNK,true,Q160,160,Jackson,http://en.wikipedia.org/wiki/Colin_Jackson
Sweden,sweden,UNK,true,Q160,160,Sweden,http://en.wikipedia.org/wiki/Sweden
Ludmila Engquist,ludmila-engquist,UNK,true,Q160,160,Ludmila Engquist,http://en.wikipedia.org/wiki/Ludmila_Engquist
Brigita Bukovec,brigita-bukovec,UNK,true,Q160,160,Brigita Bukovec,http://en.wikipedia.org/wiki/Brigita_Bukovec
Slovenia,slovenia,UNK,true,Q160,160,Slovenia,http://en.wikipedia.org/wiki/Slovenia
Jamaican,jamaican,UNK,true,Q160,160,Jamaican,http://en.wikipedia.org/wiki/Jamaica
Commonwealth,commonwealth,UNK,true,Q160,160,Commonwealth,http://en.wikipedia.org/wiki/Commonwealth_Games
Michelle Freeman,michelle-freeman,UNK,true,Q160,160,Michelle Freeman,http://en.wikipedia.org/wiki/Michelle_Freeman
Cuban,cuban,UNK,true,Q160,160,Cuban,http://en.wikipedia.org/wiki/Cuba
Aliuska Lopez,aliuska-lopez,UNK,true,Q160,160,Aliuska Lopez,http://en.wikipedia.org/wiki/Aliuska_López
Ludmila Engquist,ludmila-engquist,UNK,true,Q160,160,Engquist,http://en.wikipedia.org/wiki/Ludmila_Engquist
Oslo,oslo,UNK,true,Q160,160,Oslo,http://en.wikipedia.org/wiki/Oslo
Berlin,berlin,UNK,true,Q160,160,Berlin,http://en.wikipedia.org/wiki/Berlin
Derrick Adkins,derrick-adkins,UNK,true,Q160,160,Derrick Adkins,http://en.wikipedia.org/wiki/Derrick_Adkins
Gail Devers,gail-devers,UNK,true,Q160,160,Gail Devers,http://en.wikipedia.org/wiki/Gail_Devers
Merlene Ottey,merlene-ottey,UNK,true,Q160,160,Merlene Ottey,http://en.wikipedia.org/wiki/Merlene_Ottey
Gail Devers,gail-devers,UNK,true,Q160,160,Devers,http://en.wikipedia.org/wiki/Gail_Devers
Gwen Torrence,gwen-torrence,UNK,true,Q160,160,Gwen Torrence,http://en.wikipedia.org/wiki/Gwen_Torrence
Merlene Ottey,merlene-ottey,UNK,true,Q160,160,Ottey,http://en.wikipedia.org/wiki/Merlene_Ottey
