text,normalName,predictedType,q,qid,docId,origText,url
Russian,russian,UNK,true,Q566,566,Russian,http://en.wikipedia.org/wiki/Russia
Chechens,chechens,UNK,true,Q566,566,Chechens,http://en.wikipedia.org/wiki/Chechnya
MOSCOW,moscow,UNK,true,Q566,566,MOSCOW,http://en.wikipedia.org/wiki/Moscow
Russia,russia,UNK,true,Q566,566,Russia,http://en.wikipedia.org/wiki/Russia
Chechnya,chechnya,UNK,true,Q566,566,Chechnya,http://en.wikipedia.org/wiki/Chechnya
Aslan Maskhadov,aslan-maskhadov,UNK,true,Q566,566,Aslan Maskhadov,http://en.wikipedia.org/wiki/Aslan_Maskhadov
Itar-Tass,itar-tass,UNK,true,Q566,566,Itar-Tass,http://en.wikipedia.org/wiki/Information_Telegraph_Agency_of_Russia
Tass,tass,UNK,true,Q566,566,Tass,NIL
Novye Atagi,novye-atagi,UNK,true,Q566,566,Novye Atagi,http://en.wikipedia.org/wiki/Novye_Atagi
Chechen,chechen,UNK,true,Q566,566,Chechen,http://en.wikipedia.org/wiki/Chechnya
Grozny,grozny,UNK,true,Q566,566,Grozny,http://en.wikipedia.org/wiki/Grozny
Russians,russians,UNK,true,Q566,566,Russians,http://en.wikipedia.org/wiki/Russia
Aslan Maskhadov,aslan-maskhadov,UNK,true,Q566,566,Maskhadov,http://en.wikipedia.org/wiki/Aslan_Maskhadov
Alexander Lebed,alexander-lebed,UNK,true,Q566,566,Alexander Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Alexander Lebed,alexander-lebed,UNK,true,Q566,566,Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Viktor Chernomyrdin,viktor-chernomyrdin,UNK,true,Q566,566,Viktor Chernomyrdin,http://en.wikipedia.org/wiki/Viktor_Chernomyrdin
Boris Yeltsin,boris-yeltsin,UNK,true,Q566,566,Boris Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Moscow,moscow,UNK,true,Q566,566,Moscow,http://en.wikipedia.org/wiki/Moscow
