text,normalName,predictedType,q,qid,docId,origText,url
Italian,italian,UNK,true,Q300,300,Italian,http://en.wikipedia.org/wiki/Italy
Umberto Bossi,umberto-bossi,UNK,true,Q300,300,Bossi,http://en.wikipedia.org/wiki/Umberto_Bossi
ORVIETO,orvieto,UNK,true,Q300,300,ORVIETO,http://en.wikipedia.org/wiki/Orvieto
Italy,italy,UNK,true,Q300,300,Italy,http://en.wikipedia.org/wiki/Italy
Umberto Bossi,umberto-bossi,UNK,true,Q300,300,Umberto Bossi,http://en.wikipedia.org/wiki/Umberto_Bossi
Etruscan,etruscan,UNK,true,Q300,300,Etruscan,http://en.wikipedia.org/wiki/Etruria
Orvieto,orvieto,UNK,true,Q300,300,Orvieto,http://en.wikipedia.org/wiki/Orvieto
Rome,rome,UNK,true,Q300,300,Rome,http://en.wikipedia.org/wiki/Rome
Roberto Benigni,roberto-benigni,UNK,true,Q300,300,Roberto Benigni,http://en.wikipedia.org/wiki/Roberto_Benigni
Etruria,etruria,UNK,true,Q300,300,Etruria,http://en.wikipedia.org/wiki/Etruria
Sardinia,sardinia,UNK,true,Q300,300,Sardinia,http://en.wikipedia.org/wiki/Sardinia
Corsica,corsica,UNK,true,Q300,300,Corsica,http://en.wikipedia.org/wiki/Corsica
Cyprus,cyprus,UNK,true,Q300,300,Cyprus,http://en.wikipedia.org/wiki/Cyprus
Padania,padania,UNK,true,Q300,300,Padania,NIL
Umbria,umbria,UNK,true,Q300,300,Umbria,http://en.wikipedia.org/wiki/Umbria
Florence,florence,UNK,true,Q300,300,Florence,http://en.wikipedia.org/wiki/Florence
Yugoslavia,yugoslavia,UNK,true,Q300,300,Yugoslavia,http://en.wikipedia.org/wiki/Yugoslavia
Northern League,northern-league,UNK,true,Q300,300,Northern League,http://en.wikipedia.org/wiki/Lega_Nord
