text,normalName,predictedType,q,qid,docId,origText,url
DOHUK,dohuk,UNK,true,Q207,207,DOHUK,http://en.wikipedia.org/wiki/Dohuk
Iraq,iraq,UNK,true,Q207,207,Iraq,http://en.wikipedia.org/wiki/Iraq
Islamist,islamist,UNK,true,Q207,207,Islamist,http://en.wikipedia.org/wiki/Islam
Kurdistan Workers Party,kurdistan-workers-party,UNK,true,Q207,207,Kurdistan Workers Party,http://en.wikipedia.org/wiki/Kurdistan_Workers'_Party
PKK,pkk,UNK,true,Q207,207,PKK,http://en.wikipedia.org/wiki/Kurdistan_Workers'_Party
Iraqi,iraqi,UNK,true,Q207,207,Iraqi,http://en.wikipedia.org/wiki/Iraq
Dohuk,dohuk,UNK,true,Q207,207,Dohuk,http://en.wikipedia.org/wiki/Dohuk
Turkey,turkey,UNK,true,Q207,207,Turkey,NIL
Necmettin Erbakan,necmettin-erbakan,UNK,true,Q207,207,Necmettin Erbakan,http://en.wikipedia.org/wiki/Necmettin_Erbakan
Kurdish,kurdish,UNK,true,Q207,207,Kurdish,http://en.wikipedia.org/wiki/Kurdistan
Necmettin Erbakan,necmettin-erbakan,UNK,true,Q207,207,Erbakan,http://en.wikipedia.org/wiki/Necmettin_Erbakan
