text,normalName,predictedType,q,qid,docId,origText,url
Mexican,mexican,UNK,true,Q1261,1261,Mexican,http://en.wikipedia.org/wiki/Mexico
MEXICO CITY,mexico-city,UNK,true,Q1261,1261,MEXICO CITY,http://en.wikipedia.org/wiki/Mexico_City
GMT,gmt,UNK,true,Q1261,1261,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Tampico,tampico,UNK,true,Q1261,1261,Tampico,http://en.wikipedia.org/wiki/Tampico
Kenda,kenda,UNK,true,Q1261,1261,Kenda,NIL
Gulf of Mexico,gulf-of-mexico,UNK,true,Q1261,1261,Gulf of Mexico,http://en.wikipedia.org/wiki/Gulf_of_Mexico
Caribbean,caribbean,UNK,true,Q1261,1261,Caribbean,http://en.wikipedia.org/wiki/Caribbean
Pacific Coast,pacific-coast,UNK,true,Q1261,1261,Pacific Coast,http://en.wikipedia.org/wiki/Pacific_coast
Baja California,baja-california,UNK,true,Q1261,1261,Baja California,http://en.wikipedia.org/wiki/Baja_California
Sinaloa,sinaloa,UNK,true,Q1261,1261,Sinaloa,http://en.wikipedia.org/wiki/Sinaloa
Sonora,sonora,UNK,true,Q1261,1261,Sonora,http://en.wikipedia.org/wiki/Sonora
Tamaulipas,tamaulipas,UNK,true,Q1261,1261,Tamaulipas,http://en.wikipedia.org/wiki/Tamaulipas
Gulf,gulf,UNK,true,Q1261,1261,Gulf,http://en.wikipedia.org/wiki/Gulf_of_Mexico
Quintana Roo,quintana-roo,UNK,true,Q1261,1261,Quintana Roo,http://en.wikipedia.org/wiki/Quintana_Roo
Mexico City,mexico-city,UNK,true,Q1261,1261,Mexico City,http://en.wikipedia.org/wiki/Mexico_City
