text,normalName,predictedType,q,qid,docId,origText,url
COMMACK,commack,UNK,true,Q239,239,COMMACK,"http://en.wikipedia.org/wiki/Commack,_New_York"
New York,new-york,UNK,true,Q239,239,New York,http://en.wikipedia.org/wiki/New_York_City
Martin Damm,martin-damm,UNK,true,Q239,239,Martin Damm,http://en.wikipedia.org/wiki/Martin_Damm
Czech Republic,czech-republic,UNK,true,Q239,239,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Adrian Voinea,adrian-voinea,UNK,true,Q239,239,Adrian Voinea,http://en.wikipedia.org/wiki/Adrian_Voinea
Romania,romania,UNK,true,Q239,239,Romania,http://en.wikipedia.org/wiki/Romania
Andrei Medvedev,andrei-medvedev,UNK,true,Q239,239,Andrei Medvedev,http://en.wikipedia.org/wiki/Andriy_Medvedev
Ukraine,ukraine,UNK,true,Q239,239,Ukraine,http://en.wikipedia.org/wiki/Ukraine
Karol Kucera,karol-kucera,UNK,true,Q239,239,Karol Kucera,http://en.wikipedia.org/wiki/Karol_Kučera
Slovakia,slovakia,UNK,true,Q239,239,Slovakia,http://en.wikipedia.org/wiki/Slovakia
