text,normalName,predictedType,q,qid,docId,origText,url
Britain,britain,UNK,true,Q110,110,Britain,http://en.wikipedia.org/wiki/United_Kingdom
DHAKA,dhaka,UNK,true,Q110,110,DHAKA,http://en.wikipedia.org/wiki/Dhaka
British,british,UNK,true,Q110,110,British,http://en.wikipedia.org/wiki/United_Kingdom
Bangladeshi,bangladeshi,UNK,true,Q110,110,Bangladeshi,http://en.wikipedia.org/wiki/Bangladesh
Dhaka,dhaka,UNK,true,Q110,110,Dhaka,http://en.wikipedia.org/wiki/Dhaka
Bangladesh,bangladesh,UNK,true,Q110,110,Bangladesh,http://en.wikipedia.org/wiki/Bangladesh
Commonwealth,commonwealth,UNK,true,Q110,110,Commonwealth,http://en.wikipedia.org/wiki/Commonwealth_of_Nations
London,london,UNK,true,Q110,110,London,http://en.wikipedia.org/wiki/London
Fox,fox,UNK,true,Q110,110,Fox,http://en.wikipedia.org/wiki/Liam_Fox
Dhaka,dhaka,UNK,true,Q110,110,Dhaka,NIL
Nepal,nepal,UNK,true,Q110,110,Nepal,http://en.wikipedia.org/wiki/Nepal
House of Commons,house-of-commons,UNK,true,Q110,110,House of Commons,http://en.wikipedia.org/wiki/House_of_Commons
Criminal Investigation Department,criminal-investigation-department,UNK,true,Q110,110,Criminal Investigation Department,http://en.wikipedia.org/wiki/Criminal_Investigation_Department
