text,normalName,predictedType,q,qid,docId,origText,url
BELGIUM,belgium,UNK,true,Q1104,1104,BELGIUM,http://en.wikipedia.org/wiki/Belgium_national_football_team
TURKEY,turkey,UNK,true,Q1104,1104,TURKEY,http://en.wikipedia.org/wiki/Turkey_national_football_team
BRUSSELS,brussels,UNK,true,Q1104,1104,BRUSSELS,http://en.wikipedia.org/wiki/Brussels
Belgium,belgium,UNK,true,Q1104,1104,Belgium,http://en.wikipedia.org/wiki/Belgium_national_football_team
1998 World Cup,1998-world-cup,UNK,true,Q1104,1104,1998 World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
Turkey,turkey,UNK,true,Q1104,1104,Turkey,http://en.wikipedia.org/wiki/Turkey_national_football_team
Turkish,turkish,UNK,true,Q1104,1104,Turkish,NIL
Belgian,belgian,UNK,true,Q1104,1104,Belgian,http://en.wikipedia.org/wiki/Belgium
Filip De Wilde,filip-de-wilde,UNK,true,Q1104,1104,Filip De Wilde,http://en.wikipedia.org/wiki/Filip_De_Wilde
English,english,UNK,true,Q1104,1104,English,http://en.wikipedia.org/wiki/England
David Elleray,david-elleray,UNK,true,Q1104,1104,David Elleray,http://en.wikipedia.org/wiki/David_Elleray
Marc Degryse,marc-degryse,UNK,true,Q1104,1104,Marc Degryse,http://en.wikipedia.org/wiki/Marc_Degryse
Dirk Medved,dirk-medved,UNK,true,Q1104,1104,Dirk Medved,http://en.wikipedia.org/wiki/Dirk_Medved
Luis Oliveira,luis-oliveira,UNK,true,Q1104,1104,Luis Oliveira,http://en.wikipedia.org/wiki/Luís_Oliveira
Rustu Recber,rustu-recber,UNK,true,Q1104,1104,Rustu Recber,NIL
Ogun Temizkanoglu,ogun-temizkanoglu,UNK,true,Q1104,1104,Ogun Temizkanoglu,http://en.wikipedia.org/wiki/Ogün_Temizkanoğlu
De Wilde,de-wilde,UNK,true,Q1104,1104,De Wilde,NIL
Euro 96,euro-96,UNK,true,Q1104,1104,Euro 96,http://en.wikipedia.org/wiki/UEFA_Euro_1996
France,france,UNK,true,Q1104,1104,France,http://en.wikipedia.org/wiki/France
Arif Erdem,arif-erdem,UNK,true,Q1104,1104,Arif Erdem,http://en.wikipedia.org/wiki/Arif_Erdem
Orhan Cikirikci,orhan-cikirikci,UNK,true,Q1104,1104,Orhan Cikirikci,http://en.wikipedia.org/wiki/Orhan_Çıkırıkçı
Marc Degryse,marc-degryse,UNK,true,Q1104,1104,Degryse,http://en.wikipedia.org/wiki/Marc_Degryse
Rustu Recber,rustu-recber,UNK,true,Q1104,1104,Recber,NIL
Bertrand Crasson,bertrand-crasson,UNK,true,Q1104,1104,Bertrand Crasson,http://en.wikipedia.org/wiki/Bertrand_Crasson
Pascal Renier,pascal-renier,UNK,true,Q1104,1104,Pascal Renier,http://en.wikipedia.org/wiki/Pascal_Renier
Geoffrey Claeys,geoffrey-claeys,UNK,true,Q1104,1104,Geoffrey Claeys,http://en.wikipedia.org/wiki/Geoffrey_Claeys
Gunther Schepens,gunther-schepens,UNK,true,Q1104,1104,Gunther Schepens,http://en.wikipedia.org/wiki/Gunther_Schepens
Nico Van Kerckhoven,nico-van-kerckhoven,UNK,true,Q1104,1104,Nico Van Kerckhoven,http://en.wikipedia.org/wiki/Nico_Van_Kerckhoven
Enzo Scifo,enzo-scifo,UNK,true,Q1104,1104,Enzo Scifo,http://en.wikipedia.org/wiki/Enzo_Scifo
Gert Verheyen,gert-verheyen,UNK,true,Q1104,1104,Gert Verheyen,http://en.wikipedia.org/wiki/Gert_Verheyen
Frederic Peiremans,frederic-peiremans,UNK,true,Q1104,1104,Frederic Peiremans,http://en.wikipedia.org/wiki/Frédéric_Peiremans
Luc Nilis,luc-nilis,UNK,true,Q1104,1104,Luc Nilis,http://en.wikipedia.org/wiki/Luc_Nilis
Gilles De Bilde,gilles-de-bilde,UNK,true,Q1104,1104,Gilles De Bilde,http://en.wikipedia.org/wiki/Gilles_De_Bilde
Hakan Unsal,hakan-unsal,UNK,true,Q1104,1104,Hakan Unsal,http://en.wikipedia.org/wiki/Hakan_Ünsal
Recep Cetin,recep-cetin,UNK,true,Q1104,1104,Recep Cetin,http://en.wikipedia.org/wiki/Recep_Çetin
Alpay Ozalan,alpay-ozalan,UNK,true,Q1104,1104,Alpay Ozalan,http://en.wikipedia.org/wiki/Alpay_Özalan
Abdullah Ercan,abdullah-ercan,UNK,true,Q1104,1104,Abdullah Ercan,http://en.wikipedia.org/wiki/Abdullah_Ercan
Tolunay Kafkas,tolunay-kafkas,UNK,true,Q1104,1104,Tolunay Kafkas,http://en.wikipedia.org/wiki/Tolunay_Kafkas
Oguz Cetin,oguz-cetin,UNK,true,Q1104,1104,Oguz Cetin,http://en.wikipedia.org/wiki/Oğuz_Çetin
Tayfun Korkut,tayfun-korkut,UNK,true,Q1104,1104,Tayfun Korkut,http://en.wikipedia.org/wiki/Tayfun_Korkut
Hakan Sukur,hakan-sukur,UNK,true,Q1104,1104,Hakan Sukur,http://en.wikipedia.org/wiki/Hakan_Şükür
Saffet Sancakli,saffet-sancakli,UNK,true,Q1104,1104,Saffet Sancakli,http://en.wikipedia.org/wiki/Saffet_Sancaklı
Wilfried Van Moer,wilfried-van-moer,UNK,true,Q1104,1104,Wilfried Van Moer,http://en.wikipedia.org/wiki/Wilfried_Van_Moer
Turkish,turkish,UNK,true,Q1104,1104,Turkish,http://en.wikipedia.org/wiki/Turkey_national_football_team
Van Moer,van-moer,UNK,true,Q1104,1104,Van Moer,http://en.wikipedia.org/wiki/Wilfried_Van_Moer
Paul Van Himst,paul-van-himst,UNK,true,Q1104,1104,Paul Van Himst,http://en.wikipedia.org/wiki/Paul_Van_Himst
Russia,russia,UNK,true,Q1104,1104,Russia,http://en.wikipedia.org/wiki/Russia_national_football_team
Italy,italy,UNK,true,Q1104,1104,Italy,http://en.wikipedia.org/wiki/Italy_national_football_team
