text,normalName,predictedType,q,qid,docId,origText,url
U.S.,us,UNK,true,Q585,585,U.S.,http://en.wikipedia.org/wiki/United_States
WASHINGTON,washington,UNK,true,Q585,585,WASHINGTON,"http://en.wikipedia.org/wiki/Washington,_D.C."
United States,united-states,UNK,true,Q585,585,United States,http://en.wikipedia.org/wiki/United_States
Chechen,chechen,UNK,true,Q585,585,Chechen,http://en.wikipedia.org/wiki/Chechnya
Grozny,grozny,UNK,true,Q585,585,Grozny,http://en.wikipedia.org/wiki/Grozny
Russian,russian,UNK,true,Q585,585,Russian,http://en.wikipedia.org/wiki/Russia
State Department,state-department,UNK,true,Q585,585,State Department,http://en.wikipedia.org/wiki/United_States_Department_of_State
Glyn Davies,glyn-davies,UNK,true,Q585,585,Glyn Davies,NIL
Chechnya,chechnya,UNK,true,Q585,585,Chechnya,http://en.wikipedia.org/wiki/Chechnya
Aslan Mashadov,aslan-mashadov,UNK,true,Q585,585,Aslan Mashadov,http://en.wikipedia.org/wiki/Aslan_Maskhadov
