text,normalName,predictedType,q,qid,docId,origText,url
Mark Philippoussis,mark-philippoussis,UNK,true,Q72,72,Philippoussis,http://en.wikipedia.org/wiki/Mark_Philippoussis
Pete Sampras,pete-sampras,UNK,true,Q72,72,Sampras,http://en.wikipedia.org/wiki/Pete_Sampras
U.S. Open,us-open,UNK,true,Q72,72,U.S. Open,http://en.wikipedia.org/wiki/US_Open_(tennis)
NEW YORK,new-york,UNK,true,Q72,72,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Pete Sampras,pete-sampras,UNK,true,Q72,72,Pete Sampras,http://en.wikipedia.org/wiki/Pete_Sampras
Grand Slam,grand-slam,UNK,true,Q72,72,Grand Slam,http://en.wikipedia.org/wiki/Grand_Slam_(tennis)
Steffi Graf,steffi-graf,UNK,true,Q72,72,Steffi Graf,http://en.wikipedia.org/wiki/Steffi_Graf
David Rikl,david-rikl,UNK,true,Q72,72,David Rikl,http://en.wikipedia.org/wiki/David_Rikl
Czech Republic,czech-republic,UNK,true,Q72,72,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Steffi Graf,steffi-graf,UNK,true,Q72,72,Graf,http://en.wikipedia.org/wiki/Steffi_Graf
Yayuk Basuki,yayuk-basuki,UNK,true,Q72,72,Yayuk Basuki,http://en.wikipedia.org/wiki/Yayuk_Basuki
Indonesia,indonesia,UNK,true,Q72,72,Indonesia,http://en.wikipedia.org/wiki/Indonesia
Mark Philippoussis,mark-philippoussis,UNK,true,Q72,72,Mark Philippoussis,http://en.wikipedia.org/wiki/Mark_Philippoussis
Australian Open,australian-open,UNK,true,Q72,72,Australian,http://en.wikipedia.org/wiki/Australia
Australian Open,australian-open,UNK,true,Q72,72,Australian Open,http://en.wikipedia.org/wiki/Australian_Open
Wimbledon,wimbledon,UNK,true,Q72,72,Wimbledon,"http://en.wikipedia.org/wiki/The_Championships,_Wimbledon"
New York,new-york,UNK,true,Q72,72,New York,http://en.wikipedia.org/wiki/New_York_City
Arantxa Sanchez Vicario,arantxa-sanchez-vicario,UNK,true,Q72,72,Arantxa Sanchez Vicario,http://en.wikipedia.org/wiki/Arantxa_Sánchez_Vicario
German,german,UNK,true,Q72,72,German,http://en.wikipedia.org/wiki/Germany
Natasha Zvereva,natasha-zvereva,UNK,true,Q72,72,Natasha Zvereva,http://en.wikipedia.org/wiki/Natasha_Zvereva
Belarus,belarus,UNK,true,Q72,72,Belarus,http://en.wikipedia.org/wiki/Belarus
Andre Agassi,andre-agassi,UNK,true,Q72,72,Andre Agassi,http://en.wikipedia.org/wiki/Andre_Agassi
Andre Agassi,andre-agassi,UNK,true,Q72,72,Agassi,http://en.wikipedia.org/wiki/Andre_Agassi
Olympic,olympic,UNK,true,Q72,72,Olympic,http://en.wikipedia.org/wiki/Summer_Olympic_Games
Karim Alami,karim-alami,UNK,true,Q72,72,Karim Alami,http://en.wikipedia.org/wiki/Karim_Alami
Morocco,morocco,UNK,true,Q72,72,Morocco,http://en.wikipedia.org/wiki/Morocco
Michael Chang,michael-chang,UNK,true,Q72,72,Michael Chang,http://en.wikipedia.org/wiki/Michael_Chang
Czech,czech,UNK,true,Q72,72,Czech,http://en.wikipedia.org/wiki/Czech_Republic
Daniel Vacek,daniel-vacek,UNK,true,Q72,72,Daniel Vacek,http://en.wikipedia.org/wiki/Daniel_Vacek
Monica Seles,monica-seles,UNK,true,Q72,72,Monica Seles,http://en.wikipedia.org/wiki/Monica_Seles
American,american,UNK,true,Q72,72,American,http://en.wikipedia.org/wiki/United_States
Anne Miller,anne-miller,UNK,true,Q72,72,Anne Miller,NIL
