text,normalName,predictedType,q,qid,docId,origText,url
MAJOR LEAGUE,major-league,UNK,true,Q263,263,MAJOR LEAGUE,http://en.wikipedia.org/wiki/Major_League_Baseball
NEW YORK,new-york,UNK,true,Q263,263,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Major League Baseball,major-league-baseball,UNK,true,Q263,263,Major League Baseball,http://en.wikipedia.org/wiki/Major_League_Baseball
AMERICAN LEAGUE EASTERN DIVISION,american-league-eastern-division,UNK,true,Q263,263,AMERICAN LEAGUE EASTERN DIVISION,http://en.wikipedia.org/wiki/American_League_East
NEW YORK,new-york,UNK,true,Q263,263,NEW YORK,http://en.wikipedia.org/wiki/New_York_Yankees
BALTIMORE,baltimore,UNK,true,Q263,263,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore_Orioles
BOSTON,boston,UNK,true,Q263,263,BOSTON,http://en.wikipedia.org/wiki/Boston_Red_Sox
TORONTO,toronto,UNK,true,Q263,263,TORONTO,http://en.wikipedia.org/wiki/Toronto
DETROIT,detroit,UNK,true,Q263,263,DETROIT,http://en.wikipedia.org/wiki/Detroit_Tigers
CENTRAL DIVISION,central-division,UNK,true,Q263,263,CENTRAL DIVISION,http://en.wikipedia.org/wiki/National_League_Central
CLEVELAND,cleveland,UNK,true,Q263,263,CLEVELAND,http://en.wikipedia.org/wiki/Cleveland_Indians
CHICAGO,chicago,UNK,true,Q263,263,CHICAGO,http://en.wikipedia.org/wiki/Chicago_White_Sox
MINNESOTA,minnesota,UNK,true,Q263,263,MINNESOTA,http://en.wikipedia.org/wiki/Minnesota_Twins
MILWAUKEE,milwaukee,UNK,true,Q263,263,MILWAUKEE,http://en.wikipedia.org/wiki/Milwaukee_Brewers
KANSAS CITY,kansas-city,UNK,true,Q263,263,KANSAS CITY,http://en.wikipedia.org/wiki/Kansas_City_Royals
WESTERN DIVISION,western-division,UNK,true,Q263,263,WESTERN DIVISION,http://en.wikipedia.org/wiki/National_League_West
TEXAS,texas,UNK,true,Q263,263,TEXAS,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
SEATTLE,seattle,UNK,true,Q263,263,SEATTLE,http://en.wikipedia.org/wiki/Seattle_Mariners
OAKLAND,oakland,UNK,true,Q263,263,OAKLAND,http://en.wikipedia.org/wiki/Oakland_Athletics
CALIFORNIA,california,UNK,true,Q263,263,CALIFORNIA,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
NATIONAL LEAGUE EASTERN DIVISION,national-league-eastern-division,UNK,true,Q263,263,NATIONAL LEAGUE EASTERN DIVISION,http://en.wikipedia.org/wiki/National_League_East
ATLANTA,atlanta,UNK,true,Q263,263,ATLANTA,http://en.wikipedia.org/wiki/Atlanta_Braves
MONTREAL,montreal,UNK,true,Q263,263,MONTREAL,http://en.wikipedia.org/wiki/Montreal_Expos
FLORIDA,florida,UNK,true,Q263,263,FLORIDA,http://en.wikipedia.org/wiki/Miami_Marlins
PHILADELPHIA,philadelphia,UNK,true,Q263,263,PHILADELPHIA,http://en.wikipedia.org/wiki/Philadelphia_Phillies
ST LOUIS,st-louis,UNK,true,Q263,263,ST LOUIS,NIL
HOUSTON,houston,UNK,true,Q263,263,HOUSTON,http://en.wikipedia.org/wiki/Houston_Astros
CINCINNATI,cincinnati,UNK,true,Q263,263,CINCINNATI,http://en.wikipedia.org/wiki/Cincinnati_Reds
PITTSBURGH,pittsburgh,UNK,true,Q263,263,PITTSBURGH,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
SAN DIEGO,san-diego,UNK,true,Q263,263,SAN DIEGO,http://en.wikipedia.org/wiki/San_Diego_Padres
LOS ANGELES,los-angeles,UNK,true,Q263,263,LOS ANGELES,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
COLORADO,colorado,UNK,true,Q263,263,COLORADO,http://en.wikipedia.org/wiki/Colorado_Rockies
SAN FRANCISCO,san-francisco,UNK,true,Q263,263,SAN FRANCISCO,http://en.wikipedia.org/wiki/San_Francisco_Giants
LOS ANGELES,los-angeles,UNK,true,Q263,263,LOS ANGELES,http://en.wikipedia.org/wiki/Los_Angeles
MONTREAL,montreal,UNK,true,Q263,263,MONTREAL,http://en.wikipedia.org/wiki/Montreal
