text,normalName,predictedType,q,qid,docId,origText,url
RUGBY LEAGUE,rugby-league,UNK,true,Q248,248,RUGBY LEAGUE,http://en.wikipedia.org/wiki/Rugby_league
EUROPEAN SUPER LEAGUE,european-super-league,UNK,true,Q248,248,EUROPEAN SUPER LEAGUE,NIL
LONDON,london,UNK,true,Q248,248,LONDON,http://en.wikipedia.org/wiki/London
European Super League,european-super-league,UNK,true,Q248,248,European Super League,http://en.wikipedia.org/wiki/Super_League
Paris,paris,UNK,true,Q248,248,Paris,http://en.wikipedia.org/wiki/Paris_Saint-Germain_Rugby_League
Bradford,bradford,UNK,true,Q248,248,Bradford,http://en.wikipedia.org/wiki/Bradford_Bulls
Wigan,wigan,UNK,true,Q248,248,Wigan,http://en.wikipedia.org/wiki/Wigan_Warriors
Workington,workington,UNK,true,Q248,248,Workington,http://en.wikipedia.org/wiki/Workington_Town
St Helens,st-helens,UNK,true,Q248,248,St Helens,http://en.wikipedia.org/wiki/St_Helens_RLFC
Warrington,warrington,UNK,true,Q248,248,Warrington,http://en.wikipedia.org/wiki/Warrington_Wolves
London,london,UNK,true,Q248,248,London,http://en.wikipedia.org/wiki/London_Wasps
Sheffield,sheffield,UNK,true,Q248,248,Sheffield,http://en.wikipedia.org/wiki/Sheffield_Eagles
Halifax,halifax,UNK,true,Q248,248,Halifax,http://en.wikipedia.org/wiki/Halifax_RLFC
Castleford,castleford,UNK,true,Q248,248,Castleford,http://en.wikipedia.org/wiki/Castleford_Tigers
Oldham,oldham,UNK,true,Q248,248,Oldham,http://en.wikipedia.org/wiki/Oldham_Roughyeds
Leeds,leeds,UNK,true,Q248,248,Leeds,http://en.wikipedia.org/wiki/Leeds_Rhinos
