text,normalName,predictedType,q,qid,docId,origText,url
SUGO,sugo,UNK,true,Q321,321,SUGO,NIL
Japan,japan,UNK,true,Q321,321,Japan,http://en.wikipedia.org/wiki/Japan
Honda,honda,UNK,true,Q321,321,Honda,http://en.wikipedia.org/wiki/Honda
Noriyuki Haga,noriyuki-haga,UNK,true,Q321,321,Noriyuki Haga,http://en.wikipedia.org/wiki/Noriyuki_Haga
Yamaha,yamaha,UNK,true,Q321,321,Yamaha,http://en.wikipedia.org/wiki/Yamaha_Motor_Company
Wataru Yoshikawa,wataru-yoshikawa,UNK,true,Q321,321,Wataru Yoshikawa,http://en.wikipedia.org/wiki/Wataru_Yoshikawa
Troy Corser,troy-corser,UNK,true,Q321,321,Troy Corser,http://en.wikipedia.org/wiki/Troy_Corser
Australia,australia,UNK,true,Q321,321,Australia,http://en.wikipedia.org/wiki/Australia
Ducati,ducati,UNK,true,Q321,321,Ducati,http://en.wikipedia.org/wiki/Ducati
John Kocinski,john-kocinski,UNK,true,Q321,321,John Kocinski,http://en.wikipedia.org/wiki/John_Kocinski
U.S.,us,UNK,true,Q321,321,U.S.,http://en.wikipedia.org/wiki/United_States
Aaron Slight,aaron-slight,UNK,true,Q321,321,Aaron Slight,http://en.wikipedia.org/wiki/Aaron_Slight
New Zealand,new-zealand,UNK,true,Q321,321,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Carl Fogarty,carl-fogarty,UNK,true,Q321,321,Carl Fogarty,http://en.wikipedia.org/wiki/Carl_Fogarty
Britain,britain,UNK,true,Q321,321,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Akira Ryo,akira-ryo,UNK,true,Q321,321,Akira Ryo,http://en.wikipedia.org/wiki/Akira_Ryō
Kawasaki,kawasaki,UNK,true,Q321,321,Kawasaki,http://en.wikipedia.org/wiki/Kawasaki_Heavy_Industries
Noriyuki Haga,noriyuki-haga,UNK,true,Q321,321,Haga,http://en.wikipedia.org/wiki/Noriyuki_Haga
Takuma Aoki,takuma-aoki,UNK,true,Q321,321,Takuma Aoki,http://en.wikipedia.org/wiki/Takuma_Aoki
John Kocinski,john-kocinski,UNK,true,Q321,321,Kocinski,http://en.wikipedia.org/wiki/John_Kocinski
Aaron Slight,aaron-slight,UNK,true,Q321,321,Slight,http://en.wikipedia.org/wiki/Aaron_Slight
Carl Fogarty,carl-fogarty,UNK,true,Q321,321,Fogarty,http://en.wikipedia.org/wiki/Carl_Fogarty
Ryo,ryo,UNK,true,Q321,321,Ryo,NIL
Wataru Yoshikawa,wataru-yoshikawa,UNK,true,Q321,321,Yoshikawa,http://en.wikipedia.org/wiki/Wataru_Yoshikawa
Troy Corser,troy-corser,UNK,true,Q321,321,Corser,http://en.wikipedia.org/wiki/Troy_Corser
Takuma Aoki,takuma-aoki,UNK,true,Q321,321,Aoki,http://en.wikipedia.org/wiki/Takuma_Aoki
Colin Edwards,colin-edwards,UNK,true,Q321,321,Colin Edwards,http://en.wikipedia.org/wiki/Colin_Edwards
Italy,italy,UNK,true,Q321,321,Italy,http://en.wikipedia.org/wiki/Italy
Simon Crafar,simon-crafar,UNK,true,Q321,321,Simon Crafar,http://en.wikipedia.org/wiki/Simon_Crafar
Anthony Gobert,anthony-gobert,UNK,true,Q321,321,Anthony Gobert,http://en.wikipedia.org/wiki/Anthony_Gobert
Neil Hodgson,neil-hodgson,UNK,true,Q321,321,Neil Hodgson,http://en.wikipedia.org/wiki/Neil_Hodgson
Japanese,japanese,UNK,true,Q321,321,Japanese,http://en.wikipedia.org/wiki/Japan
Suzuki,suzuki,UNK,true,Q321,321,Suzuki,http://en.wikipedia.org/wiki/Suzuki
