text,normalName,predictedType,q,qid,docId,origText,url
Stefan Edberg,stefan-edberg,UNK,true,Q529,529,EDBERG,http://en.wikipedia.org/wiki/Stefan_Edberg
WIMBLEDON,wimbledon,UNK,true,Q529,529,WIMBLEDON,"http://en.wikipedia.org/wiki/The_Championships,_Wimbledon"
Larry Fine,larry-fine,UNK,true,Q529,529,Larry Fine,NIL
NEW YORK,new-york,UNK,true,Q529,529,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Stefan Edberg,stefan-edberg,UNK,true,Q529,529,Stefan Edberg,http://en.wikipedia.org/wiki/Stefan_Edberg
Grand Slams,grand-slams,UNK,true,Q529,529,Grand Slams,http://en.wikipedia.org/wiki/Grand_Slam_(tennis)
Wimbledon,wimbledon,UNK,true,Q529,529,Wimbledon,"http://en.wikipedia.org/wiki/The_Championships,_Wimbledon"
Richard Krajicek,richard-krajicek,UNK,true,Q529,529,Richard Krajicek,http://en.wikipedia.org/wiki/Richard_Krajicek
U.S. Open,us-open,UNK,true,Q529,529,U.S. Open,http://en.wikipedia.org/wiki/US_Open_(tennis)
Stefan Edberg,stefan-edberg,UNK,true,Q529,529,Edberg,http://en.wikipedia.org/wiki/Stefan_Edberg
Grand Slam,grand-slam,UNK,true,Q529,529,Grand Slam,http://en.wikipedia.org/wiki/Grand_Slam_(tennis)
Dutchman,dutchman,UNK,true,Q529,529,Dutchman,http://en.wikipedia.org/wiki/Netherlands
Swede,swede,UNK,true,Q529,529,Swede,http://en.wikipedia.org/wiki/Sweden
U.S.,us,UNK,true,Q529,529,U.S.,http://en.wikipedia.org/wiki/United_States
National Tennis Centre,national-tennis-centre,UNK,true,Q529,529,National Tennis Centre,http://en.wikipedia.org/wiki/National_Tennis_Centre_(United_Kingdom)
Richard Krajicek,richard-krajicek,UNK,true,Q529,529,Krajicek,http://en.wikipedia.org/wiki/Richard_Krajicek
Richard Krajicek,richard-krajicek,UNK,true,Q529,529,Richard,http://en.wikipedia.org/wiki/Richard_Krajicek
Pete Sampras,pete-sampras,UNK,true,Q529,529,Pete Sampras,http://en.wikipedia.org/wiki/Pete_Sampras
Jimy Szymanski,jimy-szymanski,UNK,true,Q529,529,Jimy Szymanski,http://en.wikipedia.org/wiki/Jimy_Szymanski
Venezuela,venezuela,UNK,true,Q529,529,Venezuela,http://en.wikipedia.org/wiki/Venezuela
Adrian Voinea,adrian-voinea,UNK,true,Q529,529,Adrian Voinea,http://en.wikipedia.org/wiki/Adrian_Voinea
Romania,romania,UNK,true,Q529,529,Romania,http://en.wikipedia.org/wiki/Romania
Thomas Muster,thomas-muster,UNK,true,Q529,529,Thomas Muster,http://en.wikipedia.org/wiki/Thomas_Muster
Austria,austria,UNK,true,Q529,529,Austria,http://en.wikipedia.org/wiki/Austria
Javier Frana,javier-frana,UNK,true,Q529,529,Javier Frana,http://en.wikipedia.org/wiki/Javier_Frana
Argentina,argentina,UNK,true,Q529,529,Argentina,http://en.wikipedia.org/wiki/Argentina
Marcelo Rios,marcelo-rios,UNK,true,Q529,529,Marcelo Rios,http://en.wikipedia.org/wiki/Marcelo_Ríos
Chile,chile,UNK,true,Q529,529,Chile,http://en.wikipedia.org/wiki/Chile
Marcelo Rios,marcelo-rios,UNK,true,Q529,529,Rios,http://en.wikipedia.org/wiki/Marcelo_Ríos
Andrei Pavel,andrei-pavel,UNK,true,Q529,529,Andrei Pavel,http://en.wikipedia.org/wiki/Andrei_Pavel
Monica Seles,monica-seles,UNK,true,Q529,529,Monica Seles,http://en.wikipedia.org/wiki/Monica_Seles
Anne Miller,anne-miller,UNK,true,Q529,529,Anne Miller,NIL
Spain,spain,UNK,true,Q529,529,Spain,http://en.wikipedia.org/wiki/Spain
Arantxa Sanchez Vicario,arantxa-sanchez-vicario,UNK,true,Q529,529,Arantxa Sanchez Vicario,http://en.wikipedia.org/wiki/Arantxa_Sánchez_Vicario
Olympic,olympic,UNK,true,Q529,529,Olympic,http://en.wikipedia.org/wiki/Olympic_sports
Lindsay Davenport,lindsay-davenport,UNK,true,Q529,529,Lindsay Davenport,http://en.wikipedia.org/wiki/Lindsay_Davenport
Karina Habsudova,karina-habsudova,UNK,true,Q529,529,Karina Habsudova,http://en.wikipedia.org/wiki/Karina_Habšudová
Slovakia,slovakia,UNK,true,Q529,529,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Austrian,austrian,UNK,true,Q529,529,Austrian,http://en.wikipedia.org/wiki/Austria
Judith Wiesner,judith-wiesner,UNK,true,Q529,529,Judith Wiesner,http://en.wikipedia.org/wiki/Judith_Wiesner
Iva Majoli,iva-majoli,UNK,true,Q529,529,Iva Majoli,http://en.wikipedia.org/wiki/Iva_Majoli
Croatia,croatia,UNK,true,Q529,529,Croatia,http://en.wikipedia.org/wiki/Croatia
Iva Majoli,iva-majoli,UNK,true,Q529,529,Majoli,http://en.wikipedia.org/wiki/Iva_Majoli
Anke Huber,anke-huber,UNK,true,Q529,529,Anke Huber,http://en.wikipedia.org/wiki/Anke_Huber
Magdalena Maleeva,magdalena-maleeva,UNK,true,Q529,529,Magdalena Maleeva,http://en.wikipedia.org/wiki/Magdalena_Maleeva
