text,normalName,predictedType,q,qid,docId,origText,url
Tajik,tajik,UNK,true,Q996,996,Tajik,http://en.wikipedia.org/wiki/Tajikistan
TAVILDARA,tavildara,UNK,true,Q996,996,TAVILDARA,http://en.wikipedia.org/wiki/Tavildara
Tajikistan,tajikistan,UNK,true,Q996,996,Tajikistan,http://en.wikipedia.org/wiki/Tajikistan
Tavildara,tavildara,UNK,true,Q996,996,Tavildara,http://en.wikipedia.org/wiki/Tavildara
Islamic,islamic,UNK,true,Q996,996,Islamic,http://en.wikipedia.org/wiki/Islam
Pamir,pamir,UNK,true,Q996,996,Pamir,http://en.wikipedia.org/wiki/Pamir_Mountains
Dushanbe,dushanbe,UNK,true,Q996,996,Dushanbe,http://en.wikipedia.org/wiki/Dushanbe
Afghanistan,afghanistan,UNK,true,Q996,996,Afghanistan,http://en.wikipedia.org/wiki/Afghanistan
China,china,UNK,true,Q996,996,China,http://en.wikipedia.org/wiki/China
United Nations-sponsored,united-nations-sponsored,UNK,true,Q996,996,United Nations-sponsored,NIL
Moscow,moscow,UNK,true,Q996,996,Moscow,http://en.wikipedia.org/wiki/Moscow
