text,normalName,predictedType,q,qid,docId,origText,url
Israel,israel,UNK,true,Q1028,1028,Israel,http://en.wikipedia.org/wiki/Israel
Palestinian,palestinian,UNK,true,Q1028,1028,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
AL-RAM,al-ram,UNK,true,Q1028,1028,AL-RAM,NIL
West Bank,west-bank,UNK,true,Q1028,1028,West Bank,NIL
Israeli,israeli,UNK,true,Q1028,1028,Israeli,http://en.wikipedia.org/wiki/Israel
Yasser Arafat,yasser-arafat,UNK,true,Q1028,1028,Yasser Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Jerusalem,jerusalem,UNK,true,Q1028,1028,Jerusalem,http://en.wikipedia.org/wiki/Jerusalem
al-Aqsa,al-aqsa,UNK,true,Q1028,1028,al-Aqsa,http://en.wikipedia.org/wiki/Al-Aqsa_Mosque
Hebrew,hebrew,UNK,true,Q1028,1028,Hebrew,http://en.wikipedia.org/wiki/Hebrew_language
Yasser Arafat,yasser-arafat,UNK,true,Q1028,1028,Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Jewish,jewish,UNK,true,Q1028,1028,Jewish,http://en.wikipedia.org/wiki/Jews
Arabs,arabs,UNK,true,Q1028,1028,Arabs,NIL
Gaza,gaza,UNK,true,Q1028,1028,Gaza,http://en.wikipedia.org/wiki/Gaza_Strip
Palestinians,palestinians,UNK,true,Q1028,1028,Palestinians,http://en.wikipedia.org/wiki/State_of_Palestine
Moslem,moslem,UNK,true,Q1028,1028,Moslem,http://en.wikipedia.org/wiki/Islam
PLO,plo,UNK,true,Q1028,1028,PLO,NIL
Arab East Jerusalem,arab-east-jerusalem,UNK,true,Q1028,1028,Arab East Jerusalem,NIL
Abu Ammar,abu-ammar,UNK,true,Q1028,1028,Abu Ammar,http://en.wikipedia.org/wiki/Yasser_Arafat
Jordan,jordan,UNK,true,Q1028,1028,Jordan,http://en.wikipedia.org/wiki/Jordan
al-Ram,al-ram,UNK,true,Q1028,1028,al-Ram,http://en.wikipedia.org/wiki/Al-Ram
Israelis,israelis,UNK,true,Q1028,1028,Israelis,http://en.wikipedia.org/wiki/Israel
Ali Ahmed,ali-ahmed,UNK,true,Q1028,1028,Ali Ahmed,NIL
