text,normalName,predictedType,q,qid,docId,origText,url
Armenians,armenians,UNK,true,Q1036,1036,Armenians,http://en.wikipedia.org/wiki/Armenia
Azeris,azeris,UNK,true,Q1036,1036,Azeris,http://en.wikipedia.org/wiki/Azerbaijan
Germany,germany,UNK,true,Q1036,1036,Germany,http://en.wikipedia.org/wiki/Germany
BONN,bonn,UNK,true,Q1036,1036,BONN,http://en.wikipedia.org/wiki/Bonn
Armenia,armenia,UNK,true,Q1036,1036,Armenia,http://en.wikipedia.org/wiki/Armenia
Azerbaijan,azerbaijan,UNK,true,Q1036,1036,Azerbaijan,http://en.wikipedia.org/wiki/Azerbaijan
Nagorno-Karabakh,nagorno-karabakh,UNK,true,Q1036,1036,Nagorno-Karabakh,http://en.wikipedia.org/wiki/Nagorno-Karabakh_Republic
Azerbaijani,azerbaijani,UNK,true,Q1036,1036,Azerbaijani,http://en.wikipedia.org/wiki/Azerbaijan
Armenian,armenian,UNK,true,Q1036,1036,Armenian,http://en.wikipedia.org/wiki/Armenia
Azeri,azeri,UNK,true,Q1036,1036,Azeri,http://en.wikipedia.org/wiki/Azerbaijan
Russia,russia,UNK,true,Q1036,1036,Russia,http://en.wikipedia.org/wiki/Russia
Interfax,interfax,UNK,true,Q1036,1036,Interfax,http://en.wikipedia.org/wiki/Interfax
Amsterdam,amsterdam,UNK,true,Q1036,1036,Amsterdam,http://en.wikipedia.org/wiki/Amsterdam
Minsk Group,minsk-group,UNK,true,Q1036,1036,Minsk Group,http://en.wikipedia.org/wiki/OSCE_Minsk_Group
Finland,finland,UNK,true,Q1036,1036,Finland,http://en.wikipedia.org/wiki/Finland
