text,normalName,predictedType,q,qid,docId,origText,url
Britain,britain,UNK,true,Q1223,1223,Britain,http://en.wikipedia.org/wiki/United_Kingdom
American,american,UNK,true,Q1223,1223,American,http://en.wikipedia.org/wiki/United_States
LONDON,london,UNK,true,Q1223,1223,LONDON,http://en.wikipedia.org/wiki/London
British,british,UNK,true,Q1223,1223,British,http://en.wikipedia.org/wiki/United_Kingdom
British Airways Plc,british-airways-plc,UNK,true,Q1223,1223,British Airways Plc,http://en.wikipedia.org/wiki/British_Airways
American Airlines,american-airlines,UNK,true,Q1223,1223,American Airlines,http://en.wikipedia.org/wiki/American_Airlines
Monopolies and Mergers Commission,monopolies-and-mergers-commission,UNK,true,Q1223,1223,Monopolies and Mergers Commission,http://en.wikipedia.org/wiki/Competition_Commission
Trade and Industry,trade-and-industry,UNK,true,Q1223,1223,Trade and Industry,NIL
Ian Lang,ian-lang,UNK,true,Q1223,1223,Ian Lang,"http://en.wikipedia.org/wiki/Ian_Lang,_Baron_Lang_of_Monkton"
United States,united-states,UNK,true,Q1223,1223,United States,http://en.wikipedia.org/wiki/United_States
Lang,lang,UNK,true,Q1223,1223,Lang,NIL
Office of Fair Trading,office-of-fair-trading,UNK,true,Q1223,1223,Office of Fair Trading,http://en.wikipedia.org/wiki/Office_of_Fair_Trading
BA,ba,UNK,true,Q1223,1223,BA,NIL
AA,aa,UNK,true,Q1223,1223,AA,NIL
UK,uk,UNK,true,Q1223,1223,UK,NIL
U.S.,us,UNK,true,Q1223,1223,U.S.,http://en.wikipedia.org/wiki/United_States
London,london,UNK,true,Q1223,1223,London,http://en.wikipedia.org/wiki/London
British Airways,british-airways,UNK,true,Q1223,1223,British Airways,http://en.wikipedia.org/wiki/British_Airways
American Airlines,american-airlines,UNK,true,Q1223,1223,American,http://en.wikipedia.org/wiki/United_States
London Heathrow,london-heathrow,UNK,true,Q1223,1223,London Heathrow,http://en.wikipedia.org/wiki/London_Heathrow_Airport
Europe,europe,UNK,true,Q1223,1223,Europe,http://en.wikipedia.org/wiki/Europe
AMR Corp.,amr-corp,UNK,true,Q1223,1223,AMR Corp.,http://en.wikipedia.org/wiki/AMR_Corporation
USAir,usair,UNK,true,Q1223,1223,USAir,http://en.wikipedia.org/wiki/US_Airways
Dallas-Fort Worth,dallas-fort-worth,UNK,true,Q1223,1223,Dallas-Fort Worth,NIL
Office of Fair Trade,office-of-fair-trade,UNK,true,Q1223,1223,Office of Fair Trade,http://en.wikipedia.org/wiki/Office_of_Fair_Trading
