text,normalName,predictedType,q,qid,docId,origText,url
South African,south-african,UNK,true,Q78,78,South African,http://en.wikipedia.org/wiki/South_Africa
U.S.,us,UNK,true,Q78,78,U.S.,http://en.wikipedia.org/wiki/United_States
JOHANNESBURG,johannesburg,UNK,true,Q78,78,JOHANNESBURG,http://en.wikipedia.org/wiki/Johannesburg
American,american,UNK,true,Q78,78,American,http://en.wikipedia.org/wiki/United_States
Nelson Mandela,nelson-mandela,UNK,true,Q78,78,Nelson Mandela,http://en.wikipedia.org/wiki/Nelson_Mandela
Robben Island,robben-island,UNK,true,Q78,78,Robben Island,NIL
Cape Town,cape-town,UNK,true,Q78,78,Cape Town,http://en.wikipedia.org/wiki/Cape_Town
Sandusky,sandusky,UNK,true,Q78,78,Sandusky,"http://en.wikipedia.org/wiki/Sandusky,_Ohio"
Ohio,ohio,UNK,true,Q78,78,Ohio,http://en.wikipedia.org/wiki/Ohio
Atlantic Ocean,atlantic-ocean,UNK,true,Q78,78,Atlantic Ocean,NIL
