text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q1065,1065,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
Michael Lynagh,michael-lynagh,UNK,true,Q1065,1065,LYNAGH,http://en.wikipedia.org/wiki/Michael_Lynagh
DWYER,dwyer,UNK,true,Q1065,1065,DWYER,http://en.wikipedia.org/wiki/Bob_Dwyer
LEICESTER,leicester,UNK,true,Q1065,1065,LEICESTER,http://en.wikipedia.org/wiki/Leicester_Tigers
LONDON,london,UNK,true,Q1065,1065,LONDON,http://en.wikipedia.org/wiki/London
Wallaby,wallaby,UNK,true,Q1065,1065,Wallaby,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team
Michael Lynagh,michael-lynagh,UNK,true,Q1065,1065,Michael Lynagh,http://en.wikipedia.org/wiki/Michael_Lynagh
English,english,UNK,true,Q1065,1065,English,http://en.wikipedia.org/wiki/England
Bob Dwyer,bob-dwyer,UNK,true,Q1065,1065,Bob Dwyer,http://en.wikipedia.org/wiki/Bob_Dwyer
Leicester,leicester,UNK,true,Q1065,1065,Leicester,http://en.wikipedia.org/wiki/Leicester_Tigers
Michael Lynagh,michael-lynagh,UNK,true,Q1065,1065,Lynagh,http://en.wikipedia.org/wiki/Michael_Lynagh
Saracens,saracens,UNK,true,Q1065,1065,Saracens,http://en.wikipedia.org/wiki/Saracens_F.C.
London,london,UNK,true,Q1065,1065,London,http://en.wikipedia.org/wiki/London
French,french,UNK,true,Q1065,1065,French,http://en.wikipedia.org/wiki/France
Philippe Sella,philippe-sella,UNK,true,Q1065,1065,Philippe Sella,http://en.wikipedia.org/wiki/Philippe_Sella
England,england,UNK,true,Q1065,1065,England,http://en.wikipedia.org/wiki/England_national_rugby_union_team
Kyran Bracken,kyran-bracken,UNK,true,Q1065,1065,Kyran Bracken,http://en.wikipedia.org/wiki/Kyran_Bracken
Harlequins,harlequins,UNK,true,Q1065,1065,Harlequins,http://en.wikipedia.org/wiki/Harlequin_F.C.
Laurent Cabannes,laurent-cabannes,UNK,true,Q1065,1065,Laurent Cabannes,http://en.wikipedia.org/wiki/Laurent_Cabannes
Laurent Benezech,laurent-benezech,UNK,true,Q1065,1065,Laurent Benezech,http://en.wikipedia.org/wiki/Laurent_Bénézech
Gloucester,gloucester,UNK,true,Q1065,1065,Gloucester,http://en.wikipedia.org/wiki/Gloucester_Rugby
Will Carling,will-carling,UNK,true,Q1065,1065,Will Carling,http://en.wikipedia.org/wiki/Will_Carling
Rugby Football Union,rugby-football-union,UNK,true,Q1065,1065,Rugby Football Union,http://en.wikipedia.org/wiki/Rugby_Football_Union
Bath,bath,UNK,true,Q1065,1065,Bath,http://en.wikipedia.org/wiki/Bath_Rugby
Orrell,orrell,UNK,true,Q1065,1065,Orrell,http://en.wikipedia.org/wiki/Orrell_R.U.F.C.
Northampton,northampton,UNK,true,Q1065,1065,Northampton,http://en.wikipedia.org/wiki/Northampton_Saints
Wasps,wasps,UNK,true,Q1065,1065,Wasps,http://en.wikipedia.org/wiki/London_Wasps
Bristol,bristol,UNK,true,Q1065,1065,Bristol,http://en.wikipedia.org/wiki/Bristol_Rugby
