text,normalName,predictedType,q,qid,docId,origText,url
U.S. OPEN,us-open,UNK,true,Q437,437,U.S. OPEN,http://en.wikipedia.org/wiki/US_Open_(tennis)
NEW YORK,new-york,UNK,true,Q437,437,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
U.S. Open,us-open,UNK,true,Q437,437,U.S. Open,http://en.wikipedia.org/wiki/US_Open_(tennis)
National Tennis Centre,national-tennis-centre,UNK,true,Q437,437,National Tennis Centre,NIL
Martina Hingis,martina-hingis,UNK,true,Q437,437,Martina Hingis,http://en.wikipedia.org/wiki/Martina_Hingis
Switzerland,switzerland,UNK,true,Q437,437,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Angeles Montolio,angeles-montolio,UNK,true,Q437,437,Angeles Montolio,http://en.wikipedia.org/wiki/Ángeles_Montolio
Spain,spain,UNK,true,Q437,437,Spain,http://en.wikipedia.org/wiki/Spain
Anne-Gaelle Sidot,anne-gaelle-sidot,UNK,true,Q437,437,Anne-Gaelle Sidot,http://en.wikipedia.org/wiki/Anne-Gaëlle_Sidot
France,france,UNK,true,Q437,437,France,http://en.wikipedia.org/wiki/France
Janette Husarova,janette-husarova,UNK,true,Q437,437,Janette Husarova,http://en.wikipedia.org/wiki/Janette_Husárová
Slovakia,slovakia,UNK,true,Q437,437,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Brenda Schultz-McCarthy,brenda-schultz-mccarthy,UNK,true,Q437,437,Brenda Schultz-McCarthy,http://en.wikipedia.org/wiki/Brenda_Schultz-McCarthy
Netherlands,netherlands,UNK,true,Q437,437,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Nana Miyagi,nana-miyagi,UNK,true,Q437,437,Nana Miyagi,http://en.wikipedia.org/wiki/Nana_Smith
Japan,japan,UNK,true,Q437,437,Japan,http://en.wikipedia.org/wiki/Japan
Aleksandra Olsza,aleksandra-olsza,UNK,true,Q437,437,Aleksandra Olsza,http://en.wikipedia.org/wiki/Aleksandra_Olsza
Poland,poland,UNK,true,Q437,437,Poland,http://en.wikipedia.org/wiki/Poland
Magdalena Maleeva,magdalena-maleeva,UNK,true,Q437,437,Magdalena Maleeva,http://en.wikipedia.org/wiki/Magdalena_Maleeva
Bulgaria,bulgaria,UNK,true,Q437,437,Bulgaria,http://en.wikipedia.org/wiki/Bulgaria
Michael Stich,michael-stich,UNK,true,Q437,437,Michael Stich,http://en.wikipedia.org/wiki/Michael_Stich
Germany,germany,UNK,true,Q437,437,Germany,http://en.wikipedia.org/wiki/Germany
Tommy Haas,tommy-haas,UNK,true,Q437,437,Tommy Haas,http://en.wikipedia.org/wiki/Tommy_Haas
Sergi Bruguera,sergi-bruguera,UNK,true,Q437,437,Sergi Bruguera,http://en.wikipedia.org/wiki/Sergi_Bruguera
Kris Goossens,kris-goossens,UNK,true,Q437,437,Kris Goossens,NIL
Belgium,belgium,UNK,true,Q437,437,Belgium,http://en.wikipedia.org/wiki/Belgium
Frederic Vitoux,frederic-vitoux,UNK,true,Q437,437,Frederic Vitoux,NIL
Ramon Delgado,ramon-delgado,UNK,true,Q437,437,Ramon Delgado,http://en.wikipedia.org/wiki/Ramón_Delgado
Paraguay,paraguay,UNK,true,Q437,437,Paraguay,http://en.wikipedia.org/wiki/Paraguay
Gala Leon Garcia,gala-leon-garcia,UNK,true,Q437,437,Gala Leon Garcia,http://en.wikipedia.org/wiki/Gala_León_García
Asa Carlsson,asa-carlsson,UNK,true,Q437,437,Asa Carlsson,http://en.wikipedia.org/wiki/Åsa_Svensson
Sweden,sweden,UNK,true,Q437,437,Sweden,http://en.wikipedia.org/wiki/Sweden
Gloria Pizzichini,gloria-pizzichini,UNK,true,Q437,437,Gloria Pizzichini,http://en.wikipedia.org/wiki/Gloria_Pizzichini
Italy,italy,UNK,true,Q437,437,Italy,http://en.wikipedia.org/wiki/Italy
Barbara Schett,barbara-schett,UNK,true,Q437,437,Barbara Schett,http://en.wikipedia.org/wiki/Barbara_Schett
Austria,austria,UNK,true,Q437,437,Austria,http://en.wikipedia.org/wiki/Austria
Sabine Appelmans,sabine-appelmans,UNK,true,Q437,437,Sabine Appelmans,http://en.wikipedia.org/wiki/Sabine_Appelmans
Cristina Torrens-Valero,cristina-torrens-valero,UNK,true,Q437,437,Cristina Torrens-Valero,NIL
Sabine Hack,sabine-hack,UNK,true,Q437,437,Sabine Hack,http://en.wikipedia.org/wiki/Sabine_Hack
Helena Sukova,helena-sukova,UNK,true,Q437,437,Helena Sukova,http://en.wikipedia.org/wiki/Helena_Suková
Czech Republic,czech-republic,UNK,true,Q437,437,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Irina Spirlea,irina-spirlea,UNK,true,Q437,437,Irina Spirlea,http://en.wikipedia.org/wiki/Irina_Spîrlea
Romania,romania,UNK,true,Q437,437,Romania,http://en.wikipedia.org/wiki/Romania
Petra Begerow,petra-begerow,UNK,true,Q437,437,Petra Begerow,NIL
Maria Jose Gaidano,maria-jose-gaidano,UNK,true,Q437,437,Maria Jose Gaidano,NIL
Argentina,argentina,UNK,true,Q437,437,Argentina,http://en.wikipedia.org/wiki/Argentina
Carlos Moya,carlos-moya,UNK,true,Q437,437,Carlos Moya,http://en.wikipedia.org/wiki/Carlos_Moyá
Scott Humphries,scott-humphries,UNK,true,Q437,437,Scott Humphries,http://en.wikipedia.org/wiki/Scott_Humphries
U.S.,us,UNK,true,Q437,437,U.S.,http://en.wikipedia.org/wiki/United_States
Kenneth Carlsen,kenneth-carlsen,UNK,true,Q437,437,Kenneth Carlsen,http://en.wikipedia.org/wiki/Kenneth_Carlsen
Denmark,denmark,UNK,true,Q437,437,Denmark,http://en.wikipedia.org/wiki/Denmark
Patrick Rafter,patrick-rafter,UNK,true,Q437,437,Patrick Rafter,http://en.wikipedia.org/wiki/Patrick_Rafter
Australia,australia,UNK,true,Q437,437,Australia,http://en.wikipedia.org/wiki/Australia
Magnus Gustafsson,magnus-gustafsson,UNK,true,Q437,437,Magnus Gustafsson,http://en.wikipedia.org/wiki/Magnus_Gustafsson
Carlos Costa,carlos-costa,UNK,true,Q437,437,Carlos Costa,http://en.wikipedia.org/wiki/Carlos_Costa
Jeff Tarango,jeff-tarango,UNK,true,Q437,437,Jeff Tarango,http://en.wikipedia.org/wiki/Jeff_Tarango
