text,normalName,predictedType,q,qid,docId,origText,url
Alexander Lebed,alexander-lebed,UNK,true,Q992,992,Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Chechens,chechens,UNK,true,Q992,992,Chechens,http://en.wikipedia.org/wiki/Chechnya
KHASAVYURT,khasavyurt,UNK,true,Q992,992,KHASAVYURT,http://en.wikipedia.org/wiki/Khasavyurt
Russia,russia,UNK,true,Q992,992,Russia,http://en.wikipedia.org/wiki/Russia
Russian,russian,UNK,true,Q992,992,Russian,http://en.wikipedia.org/wiki/Russia
Alexander Lebed,alexander-lebed,UNK,true,Q992,992,Alexander Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Aslan Maskhadov,aslan-maskhadov,UNK,true,Q992,992,Aslan Maskhadov,http://en.wikipedia.org/wiki/Aslan_Maskhadov
Chechnya,chechnya,UNK,true,Q992,992,Chechnya,http://en.wikipedia.org/wiki/Chechnya
Russian Federation,russian-federation,UNK,true,Q992,992,Russian Federation,http://en.wikipedia.org/wiki/Russia
Chechen Republic,chechen-republic,UNK,true,Q992,992,Chechen Republic,http://en.wikipedia.org/wiki/Chechnya
Aslan Maskhadov,aslan-maskhadov,UNK,true,Q992,992,Maskhadov,http://en.wikipedia.org/wiki/Aslan_Maskhadov
Moscow,moscow,UNK,true,Q992,992,Moscow,http://en.wikipedia.org/wiki/Moscow
Boris Yeltsin,boris-yeltsin,UNK,true,Q992,992,Boris Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Viktor Chernomyrdin,viktor-chernomyrdin,UNK,true,Q992,992,Viktor Chernomyrdin,http://en.wikipedia.org/wiki/Viktor_Chernomyrdin
Boris Yeltsin,boris-yeltsin,UNK,true,Q992,992,Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
