text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH,english,UNK,true,Q645,645,ENGLISH,http://en.wikipedia.org/wiki/England
LONDON,london,UNK,true,Q645,645,LONDON,http://en.wikipedia.org/wiki/London
English,english,UNK,true,Q645,645,English,http://en.wikipedia.org/wiki/England
Barnsley,barnsley,UNK,true,Q645,645,Barnsley,http://en.wikipedia.org/wiki/Barnsley_F.C.
Reading,reading,UNK,true,Q645,645,Reading,http://en.wikipedia.org/wiki/Reading_F.C.
Stoke,stoke,UNK,true,Q645,645,Stoke,http://en.wikipedia.org/wiki/Stoke_City_F.C.
Bradford,bradford,UNK,true,Q645,645,Bradford,http://en.wikipedia.org/wiki/Bradford_City_A.F.C.
Swindon,swindon,UNK,true,Q645,645,Swindon,http://en.wikipedia.org/wiki/Swindon_Town_F.C.
Oldham,oldham,UNK,true,Q645,645,Oldham,http://en.wikipedia.org/wiki/Oldham_Athletic_A.F.C.
Wolverhampton,wolverhampton,UNK,true,Q645,645,Wolverhampton,http://en.wikipedia.org/wiki/Wolverhampton_Wanderers_F.C.
Queens Park Rangers,queens-park-rangers,UNK,true,Q645,645,Queens Park Rangers,http://en.wikipedia.org/wiki/Queens_Park_Rangers_F.C.
Tranmere,tranmere,UNK,true,Q645,645,Tranmere,http://en.wikipedia.org/wiki/Tranmere_Rovers_F.C.
Bolton,bolton,UNK,true,Q645,645,Bolton,http://en.wikipedia.org/wiki/Bolton_Wanderers_F.C.
Norwich,norwich,UNK,true,Q645,645,Norwich,http://en.wikipedia.org/wiki/Norwich_City_F.C.
Ipswich,ipswich,UNK,true,Q645,645,Ipswich,http://en.wikipedia.org/wiki/Ipswich_Town_F.C.
Birmingham,birmingham,UNK,true,Q645,645,Birmingham,http://en.wikipedia.org/wiki/Birmingham_City_F.C.
Crystal Palace,crystal-palace,UNK,true,Q645,645,Crystal Palace,http://en.wikipedia.org/wiki/Crystal_Palace_F.C.
Oxford,oxford,UNK,true,Q645,645,Oxford,http://en.wikipedia.org/wiki/Oxford_United_F.C.
Huddersfield,huddersfield,UNK,true,Q645,645,Huddersfield,http://en.wikipedia.org/wiki/Huddersfield_Town_F.C.
Portsmouth,portsmouth,UNK,true,Q645,645,Portsmouth,http://en.wikipedia.org/wiki/Portsmouth_F.C.
Man City,man-city,UNK,true,Q645,645,Man City,http://en.wikipedia.org/wiki/Manchester_City_F.C.
West Bromwich,west-bromwich,UNK,true,Q645,645,West Bromwich,http://en.wikipedia.org/wiki/West_Bromwich_Albion_F.C.
Port Vale,port-vale,UNK,true,Q645,645,Port Vale,http://en.wikipedia.org/wiki/Port_Vale_F.C.
Sheffield United,sheffield-united,UNK,true,Q645,645,Sheffield United,http://en.wikipedia.org/wiki/Sheffield_United_F.C.
Grimsby,grimsby,UNK,true,Q645,645,Grimsby,http://en.wikipedia.org/wiki/Grimsby_Town_F.C.
Charlton,charlton,UNK,true,Q645,645,Charlton,http://en.wikipedia.org/wiki/Charlton_Athletic_F.C.
Southend,southend,UNK,true,Q645,645,Southend,http://en.wikipedia.org/wiki/Southend_United_F.C.
