text,normalName,predictedType,q,qid,docId,origText,url
Bobby Robson,bobby-robson,UNK,true,Q669,669,ROBSON,http://en.wikipedia.org/wiki/Bobby_Robson
BARCELONA,barcelona,UNK,true,Q669,669,BARCELONA,http://en.wikipedia.org/wiki/FC_Barcelona
MADRID,madrid,UNK,true,Q669,669,MADRID,http://en.wikipedia.org/wiki/Madrid
England,england,UNK,true,Q669,669,England,http://en.wikipedia.org/wiki/England_national_football_team
Bobby Robson,bobby-robson,UNK,true,Q669,669,Bobby Robson,http://en.wikipedia.org/wiki/Bobby_Robson
Barcelona,barcelona,UNK,true,Q669,669,Barcelona,http://en.wikipedia.org/wiki/FC_Barcelona
Atletico Madrid,atletico-madrid,UNK,true,Q669,669,Atletico Madrid,http://en.wikipedia.org/wiki/Atlético_Madrid
Spanish,spanish,UNK,true,Q669,669,Spanish,http://en.wikipedia.org/wiki/Spain
Super Cup,super-cup,UNK,true,Q669,669,Super Cup,NIL
Atletico,atletico,UNK,true,Q669,669,Atletico,NIL
Super Cup,super-cup,UNK,true,Q669,669,Cup,NIL
Juan Lopez,juan-lopez,UNK,true,Q669,669,Juan Lopez,NIL
Albert Ferrer,albert-ferrer,UNK,true,Q669,669,Albert Ferrer,http://en.wikipedia.org/wiki/Albert_Ferrer
Julen Lopetegui,julen-lopetegui,UNK,true,Q669,669,Julen Lopetegui,http://en.wikipedia.org/wiki/Julen_Lopetegui
Milinko Pantic,milinko-pantic,UNK,true,Q669,669,Milinko Pantic,http://en.wikipedia.org/wiki/Milinko_Pantić
Hristo Stoichkov,hristo-stoichkov,UNK,true,Q669,669,Hristo Stoichkov,http://en.wikipedia.org/wiki/Hristo_Stoichkov
Sergi Barjuan,sergi-barjuan,UNK,true,Q669,669,Sergi Barjuan,http://en.wikipedia.org/wiki/Sergi_Barjuán
Bulgarian,bulgarian,UNK,true,Q669,669,Bulgarian,http://en.wikipedia.org/wiki/Bulgaria
Juan Eduardo Esnaider,juan-eduardo-esnaider,UNK,true,Q669,669,Juan Eduardo Esnaider,http://en.wikipedia.org/wiki/Juan_Esnáider
Serbian,serbian,UNK,true,Q669,669,Serbian,http://en.wikipedia.org/wiki/Serbia
Pantic,pantic,UNK,true,Q669,669,Pantic,NIL
Bobby Robson,bobby-robson,UNK,true,Q669,669,Robson,http://en.wikipedia.org/wiki/Bobby_Robson
Community of Madrid,community-of-madrid,UNK,true,Q669,669,Community of Madrid,http://en.wikipedia.org/wiki/Community_of_Madrid
Vicente,vicente,UNK,true,Q669,669,Vicente,NIL
Calderon,calderon,UNK,true,Q669,669,Calderon,NIL
Real Madrid,real-madrid,UNK,true,Q669,669,Real Madrid,http://en.wikipedia.org/wiki/Real_Madrid_C.F.
Santiago Bernabeu,santiago-bernabeu,UNK,true,Q669,669,Santiago Bernabeu,http://en.wikipedia.org/wiki/Santiago_Bernabéu_Stadium
