text,normalName,predictedType,q,qid,docId,origText,url
SCOTTISH PREMIER DIVISION,scottish-premier-division,UNK,true,Q1362,1362,SCOTTISH PREMIER DIVISION,http://en.wikipedia.org/wiki/Scottish_Premier_League
GLASGOW,glasgow,UNK,true,Q1362,1362,GLASGOW,http://en.wikipedia.org/wiki/Glasgow
Scottish premier,scottish-premier,UNK,true,Q1362,1362,Scottish premier,NIL
Billy Dodds,billy-dodds,UNK,true,Q1362,1362,Billy Dodds,http://en.wikipedia.org/wiki/Billy_Dodds
Aberdeen,aberdeen,UNK,true,Q1362,1362,Aberdeen,http://en.wikipedia.org/wiki/Aberdeen_F.C.
Pierre Van Hooydonk,pierre-van-hooydonk,UNK,true,Q1362,1362,Pierre Van Hooydonk,http://en.wikipedia.org/wiki/Pierre_van_Hooijdonk
Celtic,celtic,UNK,true,Q1362,1362,Celtic,http://en.wikipedia.org/wiki/Celtic_F.C.
Paul Gascoigne,paul-gascoigne,UNK,true,Q1362,1362,Paul Gascoigne,http://en.wikipedia.org/wiki/Paul_Gascoigne
Rangers,rangers,UNK,true,Q1362,1362,Rangers,http://en.wikipedia.org/wiki/Rangers_F.C.
Paul Wright,paul-wright,UNK,true,Q1362,1362,Paul Wright,http://en.wikipedia.org/wiki/Paul_Wright_(footballer)
Kilmarnock,kilmarnock,UNK,true,Q1362,1362,Kilmarnock,http://en.wikipedia.org/wiki/Kilmarnock_F.C.
Ally McCoist,ally-mccoist,UNK,true,Q1362,1362,Ally McCoist,http://en.wikipedia.org/wiki/Ally_McCoist
Andreas Thom,andreas-thom,UNK,true,Q1362,1362,Andreas Thom,http://en.wikipedia.org/wiki/Andreas_Thom
Dean Windass,dean-windass,UNK,true,Q1362,1362,Dean Windass,http://en.wikipedia.org/wiki/Dean_Windass
Brian Laudrup,brian-laudrup,UNK,true,Q1362,1362,Brian Laudrup,http://en.wikipedia.org/wiki/Brian_Laudrup
Darren Jackson,darren-jackson,UNK,true,Q1362,1362,Darren Jackson,http://en.wikipedia.org/wiki/Darren_Jackson
Hibernian,hibernian,UNK,true,Q1362,1362,Hibernian,http://en.wikipedia.org/wiki/Hibernian_F.C.
Peter van Vossen,peter-van-vossen,UNK,true,Q1362,1362,Peter van Vossen,http://en.wikipedia.org/wiki/Peter_van_Vossen
Gerry Britton,gerry-britton,UNK,true,Q1362,1362,Gerry Britton,http://en.wikipedia.org/wiki/Gerry_Britton
Dunfermline,dunfermline,UNK,true,Q1362,1362,Dunfermline,http://en.wikipedia.org/wiki/Dunfermline_Athletic_F.C.
Colin Cameron,colin-cameron,UNK,true,Q1362,1362,Colin Cameron,http://en.wikipedia.org/wiki/Colin_Cameron_(footballer)
Hearts,hearts,UNK,true,Q1362,1362,Hearts,http://en.wikipedia.org/wiki/Heart_of_Midlothian_F.C.
Robert Winters,robert-winters,UNK,true,Q1362,1362,Robert Winters,http://en.wikipedia.org/wiki/Robbie_Winters
Dundee United,dundee-united,UNK,true,Q1362,1362,Dundee United,http://en.wikipedia.org/wiki/Dundee_United_F.C.
Paolo Di Canio,paolo-di-canio,UNK,true,Q1362,1362,Paolo Di Canio,http://en.wikipedia.org/wiki/Paolo_Di_Canio
