text,normalName,predictedType,q,qid,docId,origText,url
Juergen Klinsmann,juergen-klinsmann,UNK,true,Q1113,1113,KLINSMANN,http://en.wikipedia.org/wiki/Jürgen_Klinsmann
1998 WORLD CUP,1998-world-cup,UNK,true,Q1113,1113,1998 WORLD CUP,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
BONN,bonn,UNK,true,Q1113,1113,BONN,http://en.wikipedia.org/wiki/Bonn
German,german,UNK,true,Q1113,1113,German,http://en.wikipedia.org/wiki/Germany
Juergen Klinsmann,juergen-klinsmann,UNK,true,Q1113,1113,Juergen Klinsmann,http://en.wikipedia.org/wiki/Jürgen_Klinsmann
World Cup,world-cup,UNK,true,Q1113,1113,World Cup,http://en.wikipedia.org/wiki/FIFA_World_Cup
France,france,UNK,true,Q1113,1113,France,http://en.wikipedia.org/wiki/France
Sueddeutsche Zeitung,sueddeutsche-zeitung,UNK,true,Q1113,1113,Sueddeutsche Zeitung,http://en.wikipedia.org/wiki/Süddeutsche_Zeitung
Juergen Klinsmann,juergen-klinsmann,UNK,true,Q1113,1113,Klinsmann,http://en.wikipedia.org/wiki/Jürgen_Klinsmann
Germany,germany,UNK,true,Q1113,1113,Germany,http://en.wikipedia.org/wiki/Germany_national_football_team
European,european,UNK,true,Q1113,1113,European,http://en.wikipedia.org/wiki/UEFA_European_Championship
England,england,UNK,true,Q1113,1113,England,http://en.wikipedia.org/wiki/England
Berti Vogts,berti-vogts,UNK,true,Q1113,1113,Berti Vogts,http://en.wikipedia.org/wiki/Berti_Vogts
Poland,poland,UNK,true,Q1113,1113,Poland,http://en.wikipedia.org/wiki/Poland_national_football_team
Euro 96,euro-96,UNK,true,Q1113,1113,Euro 96,http://en.wikipedia.org/wiki/UEFA_Euro_1996
