text,normalName,predictedType,q,qid,docId,origText,url
ESSEX,essex,UNK,true,Q1060,1060,ESSEX,http://en.wikipedia.org/wiki/Essex_County_Cricket_Club
KENT,kent,UNK,true,Q1060,1060,KENT,http://en.wikipedia.org/wiki/Kent_County_Cricket_Club
LONDON,london,UNK,true,Q1060,1060,LONDON,http://en.wikipedia.org/wiki/London
Essex,essex,UNK,true,Q1060,1060,Essex,http://en.wikipedia.org/wiki/Essex_County_Cricket_Club
Kent,kent,UNK,true,Q1060,1060,Kent,http://en.wikipedia.org/wiki/Kent_County_Cricket_Club
Derbyshire,derbyshire,UNK,true,Q1060,1060,Derbyshire,http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club
Surrey,surrey,UNK,true,Q1060,1060,Surrey,http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club
English,english,UNK,true,Q1060,1060,English,http://en.wikipedia.org/wiki/England
Yorkshire,yorkshire,UNK,true,Q1060,1060,Yorkshire,http://en.wikipedia.org/wiki/Yorkshire_County_Cricket_Club
Richard Kettleborough,richard-kettleborough,UNK,true,Q1060,1060,Richard Kettleborough,http://en.wikipedia.org/wiki/Richard_Kettleborough
Nottinghamshire,nottinghamshire,UNK,true,Q1060,1060,Nottinghamshire,http://en.wikipedia.org/wiki/Nottinghamshire_County_Cricket_Club
Tunbridge Wells,tunbridge-wells,UNK,true,Q1060,1060,Tunbridge Wells,http://en.wikipedia.org/wiki/Royal_Tunbridge_Wells
Worcestershire,worcestershire,UNK,true,Q1060,1060,Worcestershire,http://en.wikipedia.org/wiki/Worcestershire_County_Cricket_Club
Warwickshire,warwickshire,UNK,true,Q1060,1060,Warwickshire,http://en.wikipedia.org/wiki/Warwickshire_County_Cricket_Club
Leicestershire,leicestershire,UNK,true,Q1060,1060,Leicestershire,http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club
Somerset,somerset,UNK,true,Q1060,1060,Somerset,http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club
Tim Munton,tim-munton,UNK,true,Q1060,1060,Tim Munton,http://en.wikipedia.org/wiki/Tim_Munton
Australian,australian,UNK,true,Q1060,1060,Australian,http://en.wikipedia.org/wiki/Australia
Dave Gilbert,dave-gilbert,UNK,true,Q1060,1060,Dave Gilbert,http://en.wikipedia.org/wiki/Dave_Gilbert_(cricketer)
Dean Jones,dean-jones,UNK,true,Q1060,1060,Dean Jones,http://en.wikipedia.org/wiki/Dean_Jones_(cricketer)
