text,normalName,predictedType,q,qid,docId,origText,url
MAJOR LEAGUE,major-league,UNK,true,Q1096,1096,MAJOR LEAGUE,http://en.wikipedia.org/wiki/Major_League_Baseball
NEW YORK,new-york,UNK,true,Q1096,1096,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Major League,major-league,UNK,true,Q1096,1096,Major League,http://en.wikipedia.org/wiki/Major_League_Baseball
American League,american-league,UNK,true,Q1096,1096,American League,http://en.wikipedia.org/wiki/American_League
DETROIT,detroit,UNK,true,Q1096,1096,DETROIT,http://en.wikipedia.org/wiki/Detroit_Tigers
Kansas City,kansas-city,UNK,true,Q1096,1096,Kansas City,http://en.wikipedia.org/wiki/Kansas_City_Royals
Chicago,chicago,UNK,true,Q1096,1096,Chicago,http://en.wikipedia.org/wiki/Chicago_White_Sox
TORONTO,toronto,UNK,true,Q1096,1096,TORONTO,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
MILWAUKEE,milwaukee,UNK,true,Q1096,1096,MILWAUKEE,http://en.wikipedia.org/wiki/Milwaukee_Brewers
Minnesota,minnesota,UNK,true,Q1096,1096,Minnesota,http://en.wikipedia.org/wiki/Minnesota_Twins
TEXAS,texas,UNK,true,Q1096,1096,TEXAS,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
Cleveland,cleveland,UNK,true,Q1096,1096,Cleveland,http://en.wikipedia.org/wiki/Cleveland_Indians
New York,new-york,UNK,true,Q1096,1096,New York,http://en.wikipedia.org/wiki/New_York_Yankees
CALIFORNIA,california,UNK,true,Q1096,1096,CALIFORNIA,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
OAKLAND,oakland,UNK,true,Q1096,1096,OAKLAND,http://en.wikipedia.org/wiki/Oakland_Athletics
Boston,boston,UNK,true,Q1096,1096,Boston,http://en.wikipedia.org/wiki/Boston_Red_Sox
Baltimore,baltimore,UNK,true,Q1096,1096,Baltimore,http://en.wikipedia.org/wiki/Baltimore_Orioles
SEATTLE,seattle,UNK,true,Q1096,1096,SEATTLE,http://en.wikipedia.org/wiki/Seattle_Mariners
National League,national-league,UNK,true,Q1096,1096,National League,http://en.wikipedia.org/wiki/National_League
CHICAGO,chicago,UNK,true,Q1096,1096,CHICAGO,http://en.wikipedia.org/wiki/Chicago_White_Sox
Atlanta,atlanta,UNK,true,Q1096,1096,Atlanta,http://en.wikipedia.org/wiki/Atlanta_Braves
Florida,florida,UNK,true,Q1096,1096,Florida,http://en.wikipedia.org/wiki/Miami_Marlins
CINCINNATI,cincinnati,UNK,true,Q1096,1096,CINCINNATI,http://en.wikipedia.org/wiki/Cincinnati_Reds
San Diego,san-diego,UNK,true,Q1096,1096,San Diego,http://en.wikipedia.org/wiki/San_Diego_Padres
MONTREAL,montreal,UNK,true,Q1096,1096,MONTREAL,http://en.wikipedia.org/wiki/Montreal_Expos
Los Angeles,los-angeles,UNK,true,Q1096,1096,Los Angeles,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers
PHILADELPHIA,philadelphia,UNK,true,Q1096,1096,PHILADELPHIA,http://en.wikipedia.org/wiki/Philadelphia_Phillies
Houston,houston,UNK,true,Q1096,1096,Houston,http://en.wikipedia.org/wiki/Houston_Astros
PITTSBURGH,pittsburgh,UNK,true,Q1096,1096,PITTSBURGH,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
San Francisco,san-francisco,UNK,true,Q1096,1096,San Francisco,http://en.wikipedia.org/wiki/San_Francisco_Giants
NEW YORK,new-york,UNK,true,Q1096,1096,NEW YORK,http://en.wikipedia.org/wiki/New_York_Yankees
ST LOUIS,st-louis,UNK,true,Q1096,1096,ST LOUIS,NIL
Colorado,colorado,UNK,true,Q1096,1096,Colorado,http://en.wikipedia.org/wiki/Colorado_Rockies
