text,normalName,predictedType,q,qid,docId,origText,url
U.N.,un,UNK,true,Q508,508,U.N.,http://en.wikipedia.org/wiki/United_Nations
Baghdad,baghdad,UNK,true,Q508,508,Baghdad,http://en.wikipedia.org/wiki/Baghdad
MANAMA,manama,UNK,true,Q508,508,MANAMA,http://en.wikipedia.org/wiki/Manama
United Nations,united-nations,UNK,true,Q508,508,United Nations,http://en.wikipedia.org/wiki/United_Nations
Rolf Ekeus,rolf-ekeus,UNK,true,Q508,508,Rolf Ekeus,http://en.wikipedia.org/wiki/Rolf_Ekéus
Bahrain,bahrain,UNK,true,Q508,508,Bahrain,http://en.wikipedia.org/wiki/Bahrain
Iraqi,iraqi,UNK,true,Q508,508,Iraqi,http://en.wikipedia.org/wiki/Iraq
United Nations Special Commission,united-nations-special-commission,UNK,true,Q508,508,United Nations Special Commission,http://en.wikipedia.org/wiki/United_Nations_Special_Commission
UNSCOM,unscom,UNK,true,Q508,508,UNSCOM,http://en.wikipedia.org/wiki/United_Nations_Special_Commission
Iraq,iraq,UNK,true,Q508,508,Iraq,http://en.wikipedia.org/wiki/Iraq
Tareq Aziz,tareq-aziz,UNK,true,Q508,508,Tareq Aziz,NIL
Security Council,security-council,UNK,true,Q508,508,Security Council,http://en.wikipedia.org/wiki/United_Nations_Security_Council
Gulf War,gulf-war,UNK,true,Q508,508,Gulf War,http://en.wikipedia.org/wiki/Gulf_War
Kuwait,kuwait,UNK,true,Q508,508,Kuwait,http://en.wikipedia.org/wiki/Kuwait
