text,normalName,predictedType,q,qid,docId,origText,url
Rwandan,rwandan,UNK,true,Q1126,1126,Rwandan,http://en.wikipedia.org/wiki/Rwanda
NAIROBI,nairobi,UNK,true,Q1126,1126,NAIROBI,http://en.wikipedia.org/wiki/Nairobi
Zaire,zaire,UNK,true,Q1126,1126,Zaire,http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo
RDR,rdr,UNK,true,Q1126,1126,RDR,http://en.wikipedia.org/wiki/Republican_Rally_for_Democracy_in_Rwanda
U.N.,un,UNK,true,Q1126,1126,U.N.,http://en.wikipedia.org/wiki/United_Nations
Rwanda,rwanda,UNK,true,Q1126,1126,Rwanda,http://en.wikipedia.org/wiki/Rwanda
Zairean,zairean,UNK,true,Q1126,1126,Zairean,http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo
Goma,goma,UNK,true,Q1126,1126,Goma,http://en.wikipedia.org/wiki/Goma
Kengo wa Dondo,kengo-wa-dondo,UNK,true,Q1126,1126,Kengo wa Dondo,http://en.wikipedia.org/wiki/Léon_Kengo
Hutu,hutu,UNK,true,Q1126,1126,Hutu,http://en.wikipedia.org/wiki/Hutu
Tanzania,tanzania,UNK,true,Q1126,1126,Tanzania,http://en.wikipedia.org/wiki/Tanzania
Hutus,hutus,UNK,true,Q1126,1126,Hutus,NIL
