text,normalName,predictedType,q,qid,docId,origText,url
GERMAN,german,UNK,true,Q359,359,GERMAN,http://en.wikipedia.org/wiki/Germany
BONN,bonn,UNK,true,Q359,359,BONN,http://en.wikipedia.org/wiki/Bonn
German,german,UNK,true,Q359,359,German,http://en.wikipedia.org/wiki/Germany
Bayern Munich,bayern-munich,UNK,true,Q359,359,Bayern Munich,http://en.wikipedia.org/wiki/FC_Bayern_Munich
Bundesliga,bundesliga,UNK,true,Q359,359,Bundesliga,http://en.wikipedia.org/wiki/Bundesliga
Cologne,cologne,UNK,true,Q359,359,Cologne,http://en.wikipedia.org/wiki/1._FC_Köln
VfB Stuttgart,vfb-stuttgart,UNK,true,Q359,359,VfB Stuttgart,http://en.wikipedia.org/wiki/VfB_Stuttgart
Borussia Dortmund,borussia-dortmund,UNK,true,Q359,359,Borussia Dortmund,http://en.wikipedia.org/wiki/Borussia_Dortmund
Hamburg,hamburg,UNK,true,Q359,359,Hamburg,http://en.wikipedia.org/wiki/Hamburger_SV
Bayer Leverkusen,bayer-leverkusen,UNK,true,Q359,359,Bayer Leverkusen,http://en.wikipedia.org/wiki/Bayer_04_Leverkusen
VfL Bochum,vfl-bochum,UNK,true,Q359,359,VfL Bochum,http://en.wikipedia.org/wiki/VfL_Bochum
Karlsruhe,karlsruhe,UNK,true,Q359,359,Karlsruhe,http://en.wikipedia.org/wiki/Karlsruher_SC
St Pauli,st-pauli,UNK,true,Q359,359,St Pauli,http://en.wikipedia.org/wiki/FC_St._Pauli
1860 Munich,1860-munich,UNK,true,Q359,359,1860 Munich,http://en.wikipedia.org/wiki/TSV_1860_München
Freiburg,freiburg,UNK,true,Q359,359,Freiburg,http://en.wikipedia.org/wiki/SC_Freiburg
Fortuna Duesseldorf,fortuna-duesseldorf,UNK,true,Q359,359,Fortuna Duesseldorf,http://en.wikipedia.org/wiki/Fortuna_Düsseldorf
Hansa Rostock,hansa-rostock,UNK,true,Q359,359,Hansa Rostock,http://en.wikipedia.org/wiki/F.C._Hansa_Rostock
Arminia Bielefeld,arminia-bielefeld,UNK,true,Q359,359,Arminia Bielefeld,http://en.wikipedia.org/wiki/Arminia_Bielefeld
Borussia Moenchengladbach,borussia-moenchengladbach,UNK,true,Q359,359,Borussia Moenchengladbach,http://en.wikipedia.org/wiki/Borussia_Mönchengladbach
Schalke,schalke,UNK,true,Q359,359,Schalke,http://en.wikipedia.org/wiki/FC_Schalke_04
Werder Bremen,werder-bremen,UNK,true,Q359,359,Werder Bremen,http://en.wikipedia.org/wiki/SV_Werder_Bremen
MSV Duisburg,msv-duisburg,UNK,true,Q359,359,MSV Duisburg,http://en.wikipedia.org/wiki/MSV_Duisburg
