text,normalName,predictedType,q,qid,docId,origText,url
HUNGARY,hungary,UNK,true,Q423,423,HUNGARY,http://en.wikipedia.org/wiki/Hungary
BUDAPEST,budapest,UNK,true,Q423,423,BUDAPEST,http://en.wikipedia.org/wiki/Budapest
Hungarian,hungarian,UNK,true,Q423,423,Hungarian,http://en.wikipedia.org/wiki/Hungary
Stadler,stadler,UNK,true,Q423,423,Stadler,NIL
Haladas,haladas,UNK,true,Q423,423,Haladas,NIL
MTK,mtk,UNK,true,Q423,423,MTK,http://en.wikipedia.org/wiki/MTK_Budapest_FC
Ferencvaros,ferencvaros,UNK,true,Q423,423,Ferencvaros,http://en.wikipedia.org/wiki/Ferencvárosi_TC
Bekescsaba,bekescsaba,UNK,true,Q423,423,Bekescsaba,NIL
BVSC,bvsc,UNK,true,Q423,423,BVSC,http://en.wikipedia.org/wiki/BVSC_Budapest
Csepel,csepel,UNK,true,Q423,423,Csepel,http://en.wikipedia.org/wiki/Csepel_SC
Videoton(*,videoton,UNK,true,Q423,423,Videoton(*,NIL
ZTE,zte,UNK,true,Q423,423,ZTE,http://en.wikipedia.org/wiki/Zalaegerszegi_TE
Debrecen,debrecen,UNK,true,Q423,423,Debrecen,http://en.wikipedia.org/wiki/Debreceni_VSC
Siofok,siofok,UNK,true,Q423,423,Siofok,NIL
Ujpest,ujpest,UNK,true,Q423,423,Ujpest,http://en.wikipedia.org/wiki/Újpest_FC
Vac,vac,UNK,true,Q423,423,Vac,NIL
Vasas,vasas,UNK,true,Q423,423,Vasas,http://en.wikipedia.org/wiki/Vasas_SC
Kispest,kispest,UNK,true,Q423,423,Kispest,NIL
Pecs,pecs,UNK,true,Q423,423,Pecs,NIL
FTC,ftc,UNK,true,Q423,423,FTC,http://en.wikipedia.org/wiki/Ferencvárosi_TC
Videoton,videoton,UNK,true,Q423,423,Videoton,http://en.wikipedia.org/wiki/Videoton_FC
Gyor,gyor,UNK,true,Q423,423,Gyor,http://en.wikipedia.org/wiki/Győri_ETO_FC
Budapest,budapest,UNK,true,Q423,423,Budapest,http://en.wikipedia.org/wiki/Budapest
