text,normalName,predictedType,q,qid,docId,origText,url
Islamists,islamists,UNK,true,Q598,598,Islamists,http://en.wikipedia.org/wiki/Islamism
London,london,UNK,true,Q598,598,London,http://en.wikipedia.org/wiki/London
ISLAMABAD,islamabad,UNK,true,Q598,598,ISLAMABAD,http://en.wikipedia.org/wiki/Islamabad
British,british,UNK,true,Q598,598,British,http://en.wikipedia.org/wiki/United_Kingdom
Malcolm Rifkind,malcolm-rifkind,UNK,true,Q598,598,Malcolm Rifkind,http://en.wikipedia.org/wiki/Malcolm_Rifkind
Islamist,islamist,UNK,true,Q598,598,Islamist,http://en.wikipedia.org/wiki/Islamism
Britain,britain,UNK,true,Q598,598,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Malcolm Rifkind,malcolm-rifkind,UNK,true,Q598,598,Rifkind,http://en.wikipedia.org/wiki/Malcolm_Rifkind
Pakistan,pakistan,UNK,true,Q598,598,Pakistan,http://en.wikipedia.org/wiki/Pakistan
Reuters,reuters,UNK,true,Q598,598,Reuters,http://en.wikipedia.org/wiki/Reuters
Algeria,algeria,UNK,true,Q598,598,Algeria,http://en.wikipedia.org/wiki/Algeria
Egypt,egypt,UNK,true,Q598,598,Egypt,http://en.wikipedia.org/wiki/Egypt
Islamic,islamic,UNK,true,Q598,598,Islamic,http://en.wikipedia.org/wiki/Islamism
Jewish,jewish,UNK,true,Q598,598,Jewish,http://en.wikipedia.org/wiki/Jews
Islamic Salvation Front,islamic-salvation-front,UNK,true,Q598,598,Islamic Salvation Front,http://en.wikipedia.org/wiki/Islamic_Salvation_Front
FIS,fis,UNK,true,Q598,598,FIS,http://en.wikipedia.org/wiki/Islamic_Salvation_Front
Palestinian,palestinian,UNK,true,Q598,598,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
Islamic,islamic,UNK,true,Q598,598,Islamic,http://en.wikipedia.org/wiki/Islam
Hamas,hamas,UNK,true,Q598,598,Hamas,http://en.wikipedia.org/wiki/Hamas
Asian,asian,UNK,true,Q598,598,Asian,http://en.wikipedia.org/wiki/Asia
India,india,UNK,true,Q598,598,India,http://en.wikipedia.org/wiki/India
Sri Lanka,sri-lanka,UNK,true,Q598,598,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka
Japan,japan,UNK,true,Q598,598,Japan,http://en.wikipedia.org/wiki/Japan
Mongolia,mongolia,UNK,true,Q598,598,Mongolia,http://en.wikipedia.org/wiki/Mongolia
