text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q258,258,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
NEW ZEALAND,new-zealand,UNK,true,Q258,258,NEW ZEALAND,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
SOUTH AFRICA,south-africa,UNK,true,Q258,258,SOUTH AFRICA,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team
PRETORIA,pretoria,UNK,true,Q258,258,PRETORIA,http://en.wikipedia.org/wiki/Pretoria
South Africa,south-africa,UNK,true,Q258,258,South Africa,http://en.wikipedia.org/wiki/South_Africa
New Zealand,new-zealand,UNK,true,Q258,258,New Zealand,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
South Africa,south-africa,UNK,true,Q258,258,South Africa,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team
Hannes Strydom,hannes-strydom,UNK,true,Q258,258,Hannes Strydom,http://en.wikipedia.org/wiki/Hannes_Strydom
Ruben Kruger,ruben-kruger,UNK,true,Q258,258,Ruben Kruger,http://en.wikipedia.org/wiki/Ruben_Kruger
Joost van der Westhuizen,joost-van-der-westhuizen,UNK,true,Q258,258,Joost van der Westhuizen,http://en.wikipedia.org/wiki/Joost_van_der_Westhuizen
Jeff Wilson,jeff-wilson,UNK,true,Q258,258,Jeff Wilson,http://en.wikipedia.org/wiki/Jeff_Wilson_(sportsman)
Zinzan Brooke,zinzan-brooke,UNK,true,Q258,258,Zinzan Brooke,http://en.wikipedia.org/wiki/Zinzan_Brooke
Simon Culhane,simon-culhane,UNK,true,Q258,258,Simon Culhane,http://en.wikipedia.org/wiki/Simon_Culhane
Jon Preston,jon-preston,UNK,true,Q258,258,Jon Preston,NIL
Simon Culhane,simon-culhane,UNK,true,Q258,258,Culhane,http://en.wikipedia.org/wiki/Simon_Culhane
