text,normalName,predictedType,q,qid,docId,origText,url
Bill Clinton,bill-clinton,UNK,true,Q107,107,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Ballybunion,ballybunion,UNK,true,Q107,107,Ballybunion,http://en.wikipedia.org/wiki/Ballybunion
Chicago,chicago,UNK,true,Q107,107,Chicago,http://en.wikipedia.org/wiki/Chicago
DUBLIN,dublin,UNK,true,Q107,107,DUBLIN,http://en.wikipedia.org/wiki/Dublin
U.S.,us,UNK,true,Q107,107,U.S.,http://en.wikipedia.org/wiki/United_States
Bill Clinton,bill-clinton,UNK,true,Q107,107,Bill Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Irish,irish,UNK,true,Q107,107,Irish,http://en.wikipedia.org/wiki/Republic_of_Ireland
America,america,UNK,true,Q107,107,America,http://en.wikipedia.org/wiki/United_States
Atlantic,atlantic,UNK,true,Q107,107,Atlantic,NIL
Dick Spring,dick-spring,UNK,true,Q107,107,Dick Spring,http://en.wikipedia.org/wiki/Dick_Spring
Democratic,democratic,UNK,true,Q107,107,Democratic,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Ireland,ireland,UNK,true,Q107,107,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Dublin,dublin,UNK,true,Q107,107,Dublin,http://en.wikipedia.org/wiki/Dublin
Kennedys,kennedys,UNK,true,Q107,107,Kennedys,http://en.wikipedia.org/wiki/Kennedy_family
Northern Ireland,northern-ireland,UNK,true,Q107,107,Northern Ireland,http://en.wikipedia.org/wiki/Northern_Ireland
