text,normalName,predictedType,q,qid,docId,origText,url
RUGBY LEAGUE,rugby-league,UNK,true,Q323,323,RUGBY LEAGUE,http://en.wikipedia.org/wiki/Rugby_football
EUROPEAN SUPER LEAGUE,european-super-league,UNK,true,Q323,323,EUROPEAN SUPER LEAGUE,NIL
LONDON,london,UNK,true,Q323,323,LONDON,http://en.wikipedia.org/wiki/London
European Super League,european-super-league,UNK,true,Q323,323,European Super League,http://en.wikipedia.org/wiki/Super_League
Halifax,halifax,UNK,true,Q323,323,Halifax,http://en.wikipedia.org/wiki/Halifax_RLFC
Leeds,leeds,UNK,true,Q323,323,Leeds,http://en.wikipedia.org/wiki/Leeds_Rhinos
London,london,UNK,true,Q323,323,London,http://en.wikipedia.org/wiki/London_Broncos
Castleford,castleford,UNK,true,Q323,323,Castleford,http://en.wikipedia.org/wiki/Castleford_Tigers
Wigan,wigan,UNK,true,Q323,323,Wigan,http://en.wikipedia.org/wiki/Wigan_Warriors
St Helens,st-helens,UNK,true,Q323,323,St Helens,http://en.wikipedia.org/wiki/St_Helens_RLFC
Bradford,bradford,UNK,true,Q323,323,Bradford,http://en.wikipedia.org/wiki/Bradford_Bulls
Warrington,warrington,UNK,true,Q323,323,Warrington,http://en.wikipedia.org/wiki/Warrington_Wolves
Sheffield,sheffield,UNK,true,Q323,323,Sheffield,http://en.wikipedia.org/wiki/Sheffield_Eagles
Oldham,oldham,UNK,true,Q323,323,Oldham,http://en.wikipedia.org/wiki/Oldham_Roughyeds
Paris,paris,UNK,true,Q323,323,Paris,http://en.wikipedia.org/wiki/Paris_Saint-Germain_Rugby_League
Workington,workington,UNK,true,Q323,323,Workington,http://en.wikipedia.org/wiki/Workington_Town
