text,normalName,predictedType,q,qid,docId,origText,url
Italian,italian,UNK,true,Q1315,1315,Italian,http://en.wikipedia.org/wiki/Italy
Italy,italy,UNK,true,Q1315,1315,Italy,http://en.wikipedia.org/wiki/Italy
Oscar Luigi Scalfaro,oscar-luigi-scalfaro,UNK,true,Q1315,1315,Oscar Luigi Scalfaro,http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro
Northern League,northern-league,UNK,true,Q1315,1315,Northern League,http://en.wikipedia.org/wiki/Lega_Nord
Oscar Luigi Scalfaro,oscar-luigi-scalfaro,UNK,true,Q1315,1315,Scalfaro,http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro
Northern League,northern-league,UNK,true,Q1315,1315,League,http://en.wikipedia.org/wiki/Lega_Nord
Let,let,UNK,true,Q1315,1315,Let,NIL
Mantua,mantua,UNK,true,Q1315,1315,Mantua,http://en.wikipedia.org/wiki/Province_of_Mantua
Austrian,austrian,UNK,true,Q1315,1315,Austrian,http://en.wikipedia.org/wiki/Austrian_Empire
Italians,italians,UNK,true,Q1315,1315,Italians,http://en.wikipedia.org/wiki/Italy
League,league,UNK,true,Q1315,1315,League,http://en.wikipedia.org/wiki/Lega_Nord
Italia,italia,UNK,true,Q1315,1315,Italia,http://en.wikipedia.org/wiki/Italy
Umberto Bossi,umberto-bossi,UNK,true,Q1315,1315,Umberto Bossi,http://en.wikipedia.org/wiki/Umberto_Bossi
Po,po,UNK,true,Q1315,1315,Po,NIL
Venice,venice,UNK,true,Q1315,1315,Venice,http://en.wikipedia.org/wiki/Venice
