text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH,english,UNK,true,Q1373,1373,ENGLISH,http://en.wikipedia.org/wiki/England
LONDON,london,UNK,true,Q1373,1373,LONDON,http://en.wikipedia.org/wiki/London
English,english,UNK,true,Q1373,1373,English,http://en.wikipedia.org/wiki/United_Kingdom
Premier league,premier-league,UNK,true,Q1373,1373,Premier league,http://en.wikipedia.org/wiki/Premier_League
Arsenal,arsenal,UNK,true,Q1373,1373,Arsenal,http://en.wikipedia.org/wiki/Arsenal_F.C.
Derby,derby,UNK,true,Q1373,1373,Derby,http://en.wikipedia.org/wiki/Derby_County_F.C.
Chelsea,chelsea,UNK,true,Q1373,1373,Chelsea,http://en.wikipedia.org/wiki/Chelsea_F.C.
Everton,everton,UNK,true,Q1373,1373,Everton,http://en.wikipedia.org/wiki/Everton_F.C.
Coventry,coventry,UNK,true,Q1373,1373,Coventry,http://en.wikipedia.org/wiki/Coventry_City_F.C.
Tottenham,tottenham,UNK,true,Q1373,1373,Tottenham,http://en.wikipedia.org/wiki/Tottenham_Hotspur_F.C.
Leicester,leicester,UNK,true,Q1373,1373,Leicester,http://en.wikipedia.org/wiki/Leicester_City_F.C.
Blackburn,blackburn,UNK,true,Q1373,1373,Blackburn,http://en.wikipedia.org/wiki/Blackburn_Rovers_F.C.
Liverpool,liverpool,UNK,true,Q1373,1373,Liverpool,http://en.wikipedia.org/wiki/Liverpool_F.C.
Sheffield Wednesday,sheffield-wednesday,UNK,true,Q1373,1373,Sheffield Wednesday,http://en.wikipedia.org/wiki/Sheffield_Wednesday_F.C.
Middlesbrough,middlesbrough,UNK,true,Q1373,1373,Middlesbrough,http://en.wikipedia.org/wiki/Middlesbrough_F.C.
Leeds,leeds,UNK,true,Q1373,1373,Leeds,http://en.wikipedia.org/wiki/Leeds_United_A.F.C.
Southampton,southampton,UNK,true,Q1373,1373,Southampton,http://en.wikipedia.org/wiki/Southampton_F.C.
Aston Villa,aston-villa,UNK,true,Q1373,1373,Aston Villa,http://en.wikipedia.org/wiki/Aston_Villa_F.C.
Sunderland,sunderland,UNK,true,Q1373,1373,Sunderland,http://en.wikipedia.org/wiki/Sunderland_A.F.C.
Wimbledon,wimbledon,UNK,true,Q1373,1373,Wimbledon,http://en.wikipedia.org/wiki/Wimbledon_F.C.
Barnsley,barnsley,UNK,true,Q1373,1373,Barnsley,http://en.wikipedia.org/wiki/Barnsley_F.C.
Southend,southend,UNK,true,Q1373,1373,Southend,http://en.wikipedia.org/wiki/Southend_United_F.C.
Birmingham,birmingham,UNK,true,Q1373,1373,Birmingham,http://en.wikipedia.org/wiki/Birmingham_City_F.C.
Grimsby,grimsby,UNK,true,Q1373,1373,Grimsby,http://en.wikipedia.org/wiki/Grimsby_Town_F.C.
Charlton,charlton,UNK,true,Q1373,1373,Charlton,http://en.wikipedia.org/wiki/Charlton_Athletic_F.C.
Swindon,swindon,UNK,true,Q1373,1373,Swindon,http://en.wikipedia.org/wiki/Swindon_Town_F.C.
Crystal Palace,crystal-palace,UNK,true,Q1373,1373,Crystal Palace,http://en.wikipedia.org/wiki/Crystal_Palace_F.C.
Oxford,oxford,UNK,true,Q1373,1373,Oxford,http://en.wikipedia.org/wiki/Oxford_United_F.C.
Huddersfield,huddersfield,UNK,true,Q1373,1373,Huddersfield,http://en.wikipedia.org/wiki/Huddersfield_Town_F.C.
Norwich,norwich,UNK,true,Q1373,1373,Norwich,http://en.wikipedia.org/wiki/Norwich_City_F.C.
Ipswich,ipswich,UNK,true,Q1373,1373,Ipswich,http://en.wikipedia.org/wiki/Ipswich_Town_F.C.
Wolverhampton,wolverhampton,UNK,true,Q1373,1373,Wolverhampton,http://en.wikipedia.org/wiki/Wolverhampton_Wanderers_F.C.
Manchester City,manchester-city,UNK,true,Q1373,1373,Manchester City,http://en.wikipedia.org/wiki/Manchester_City_F.C.
Bradford,bradford,UNK,true,Q1373,1373,Bradford,http://en.wikipedia.org/wiki/Bradford_City_A.F.C.
Oldham,oldham,UNK,true,Q1373,1373,Oldham,http://en.wikipedia.org/wiki/Oldham_Athletic_A.F.C.
Queens Park Rangers,queens-park-rangers,UNK,true,Q1373,1373,Queens Park Rangers,http://en.wikipedia.org/wiki/Queens_Park_Rangers_F.C.
Reading,reading,UNK,true,Q1373,1373,Reading,http://en.wikipedia.org/wiki/Reading_F.C.
Port Vale,port-vale,UNK,true,Q1373,1373,Port Vale,http://en.wikipedia.org/wiki/Port_Vale_F.C.
Sheffield United,sheffield-united,UNK,true,Q1373,1373,Sheffield United,http://en.wikipedia.org/wiki/Sheffield_United_F.C.
