text,normalName,predictedType,q,qid,docId,origText,url
BUDAPEST,budapest,UNK,true,Q1001,1001,BUDAPEST,http://en.wikipedia.org/wiki/Budapest
Budapest Stock Exchange,budapest-stock-exchange,UNK,true,Q1001,1001,Budapest Stock Exchange,http://en.wikipedia.org/wiki/Budapest_Stock_Exchange
BSE,bse,UNK,true,Q1001,1001,BSE,http://en.wikipedia.org/wiki/Budapest_Stock_Exchange
Vienna,vienna,UNK,true,Q1001,1001,Vienna,http://en.wikipedia.org/wiki/Vienna
French,french,UNK,true,Q1001,1001,French,http://en.wikipedia.org/wiki/France
Budapest,budapest,UNK,true,Q1001,1001,Budapest,http://en.wikipedia.org/wiki/Budapest
Hungary,hungary,UNK,true,Q1001,1001,Hungary,http://en.wikipedia.org/wiki/Hungary
Poland,poland,UNK,true,Q1001,1001,Poland,http://en.wikipedia.org/wiki/Poland
Czech Republic,czech-republic,UNK,true,Q1001,1001,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Petofi,petofi,UNK,true,Q1001,1001,Petofi,NIL
Hungarian,hungarian,UNK,true,Q1001,1001,Hungarian,http://en.wikipedia.org/wiki/Hungary
Kecskemet,kecskemet,UNK,true,Q1001,1001,Kecskemet,http://en.wikipedia.org/wiki/Kecskemét
