text,normalName,predictedType,q,qid,docId,origText,url
Dominique Baratelli,dominique-baratelli,UNK,true,Q970,970,BARATELLI,http://en.wikipedia.org/wiki/Dominique_Baratelli
NICE,nice,UNK,true,Q970,970,NICE,http://en.wikipedia.org/wiki/OGC_Nice
NICE,nice,UNK,true,Q970,970,NICE,http://en.wikipedia.org/wiki/Nice
France,france,UNK,true,Q970,970,France,http://en.wikipedia.org/wiki/France
Dominique Baratelli,dominique-baratelli,UNK,true,Q970,970,Dominique Baratelli,http://en.wikipedia.org/wiki/Dominique_Baratelli
French,french,UNK,true,Q970,970,French,http://en.wikipedia.org/wiki/France
Nice,nice,UNK,true,Q970,970,Nice,http://en.wikipedia.org/wiki/OGC_Nice
Dominique Baratelli,dominique-baratelli,UNK,true,Q970,970,Baratelli,http://en.wikipedia.org/wiki/Dominique_Baratelli
Paris St Germain,paris-st-germain,UNK,true,Q970,970,Paris St Germain,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
Albert Emon,albert-emon,UNK,true,Q970,970,Albert Emon,http://en.wikipedia.org/wiki/Albert_Emon
Guingamp,guingamp,UNK,true,Q970,970,Guingamp,http://en.wikipedia.org/wiki/En_Avant_de_Guingamp
