text,normalName,predictedType,q,qid,docId,origText,url
THOMSON,thomson,UNK,true,Q520,520,THOMSON,NIL
RAITH ROVERS,raith-rovers,UNK,true,Q520,520,RAITH ROVERS,http://en.wikipedia.org/wiki/Raith_Rovers_F.C.
KIRKCALDY,kirkcaldy,UNK,true,Q520,520,KIRKCALDY,http://en.wikipedia.org/wiki/Kirkcaldy
Scotland,scotland,UNK,true,Q520,520,Scotland,http://en.wikipedia.org/wiki/Scotland
Jimmy Thomson,jimmy-thomson,UNK,true,Q520,520,Jimmy Thomson,http://en.wikipedia.org/wiki/Jimmy_Thomson_(footballer)
Scotland,scotland,UNK,true,Q520,520,Scotland,http://en.wikipedia.org/wiki/Scottish_Premier_League
Raith Rovers,raith-rovers,UNK,true,Q520,520,Raith Rovers,http://en.wikipedia.org/wiki/Raith_Rovers_F.C.
Thomson,thomson,UNK,true,Q520,520,Thomson,NIL
RAITH ROVERS,raith-rovers,UNK,true,Q520,520,Raith,http://en.wikipedia.org/wiki/Raith_Rovers_F.C.
Rangers,rangers,UNK,true,Q520,520,Rangers,http://en.wikipedia.org/wiki/Rangers_F.C.
Celtic,celtic,UNK,true,Q520,520,Celtic,http://en.wikipedia.org/wiki/Celtic_F.C.
Motherwell,motherwell,UNK,true,Q520,520,Motherwell,http://en.wikipedia.org/wiki/Motherwell_F.C.
Raith Rovers FC,raith-rovers-fc,UNK,true,Q520,520,Raith Rovers FC,NIL
Jimmy,jimmy,UNK,true,Q520,520,Jimmy,NIL
