text,normalName,predictedType,q,qid,docId,origText,url
WORLD GRAND PRIX,world-grand-prix,UNK,true,Q1184,1184,WORLD GRAND PRIX,http://en.wikipedia.org/wiki/World_Badminton_Grand_Prix_Finals
BALI,bali,UNK,true,Q1184,1184,BALI,http://en.wikipedia.org/wiki/Bali
World Grand Prix,world-grand-prix,UNK,true,Q1184,1184,World Grand Prix,http://en.wikipedia.org/wiki/World_Badminton_Grand_Prix_Finals
Chen Gang,chen-gang,UNK,true,Q1184,1184,Chen Gang,NIL
China,china,UNK,true,Q1184,1184,China,http://en.wikipedia.org/wiki/China
Denmark,denmark,UNK,true,Q1184,1184,Denmark,http://en.wikipedia.org/wiki/Denmark
Dong Jiong,dong-jiong,UNK,true,Q1184,1184,Dong Jiong,http://en.wikipedia.org/wiki/Dong_Jiong
Thomas Stuer-Lauridsen,thomas-stuer-lauridsen,UNK,true,Q1184,1184,Thomas Stuer-Lauridsen,http://en.wikipedia.org/wiki/Thomas_Stuer-Lauridsen
Indonesia,indonesia,UNK,true,Q1184,1184,Indonesia,http://en.wikipedia.org/wiki/Indonesia
Ong Ewe Hock,ong-ewe-hock,UNK,true,Q1184,1184,Ong Ewe Hock,http://en.wikipedia.org/wiki/Ong_Ewe_Hock
Malaysia,malaysia,UNK,true,Q1184,1184,Malaysia,http://en.wikipedia.org/wiki/Malaysia
Sun Jun,sun-jun,UNK,true,Q1184,1184,Sun Jun,http://en.wikipedia.org/wiki/Sun_Jun_(badminton)
Rashid Sidek,rashid-sidek,UNK,true,Q1184,1184,Rashid Sidek,http://en.wikipedia.org/wiki/Rashid_Sidek
Hermawan Susanto,hermawan-susanto,UNK,true,Q1184,1184,Hermawan Susanto,http://en.wikipedia.org/wiki/Hermawan_Susanto
Poul-Erik Hoyer-Larsen,poul-erik-hoyer-larsen,UNK,true,Q1184,1184,Poul-Erik Hoyer-Larsen,http://en.wikipedia.org/wiki/Poul-Erik_Høyer_Larsen
Fung Permadi,fung-permadi,UNK,true,Q1184,1184,Fung Permadi,http://en.wikipedia.org/wiki/Fung_Permadi
Taiwan,taiwan,UNK,true,Q1184,1184,Taiwan,http://en.wikipedia.org/wiki/Taiwan
Allan Budi Kusuma,allan-budi-kusuma,UNK,true,Q1184,1184,Allan Budi Kusuma,http://en.wikipedia.org/wiki/Alan_Budikusuma
Gong Zhichao,gong-zhichao,UNK,true,Q1184,1184,Gong Zhichao,http://en.wikipedia.org/wiki/Gong_Zhichao
Mia Audina,mia-audina,UNK,true,Q1184,1184,Mia Audina,http://en.wikipedia.org/wiki/Mia_Audina
Ye Zhaoying,ye-zhaoying,UNK,true,Q1184,1184,Ye Zhaoying,http://en.wikipedia.org/wiki/Ye_Zhaoying
Meiluawati,meiluawati,UNK,true,Q1184,1184,Meiluawati,NIL
Camilla Martin,camilla-martin,UNK,true,Q1184,1184,Camilla Martin,http://en.wikipedia.org/wiki/Camilla_Martin
Wang Chen,wang-chen,UNK,true,Q1184,1184,Wang Chen,http://en.wikipedia.org/wiki/Wang_Chen_(badminton)
Susi Susanti,susi-susanti,UNK,true,Q1184,1184,Susi Susanti,http://en.wikipedia.org/wiki/Susi_Susanti
