text,normalName,predictedType,q,qid,docId,origText,url
AUSTRALIA,australia,UNK,true,Q1178,1178,AUSTRALIA,http://en.wikipedia.org/wiki/Australia_national_cricket_team
WEST INDIES,west-indies,UNK,true,Q1178,1178,WEST INDIES,http://en.wikipedia.org/wiki/West_Indies_cricket_team
WORLD SERIES,world-series,UNK,true,Q1178,1178,WORLD SERIES,http://en.wikipedia.org/wiki/World_Series_Cricket
MELBOURNE,melbourne,UNK,true,Q1178,1178,MELBOURNE,http://en.wikipedia.org/wiki/Melbourne
World Series,world-series,UNK,true,Q1178,1178,World Series,http://en.wikipedia.org/wiki/World_Series_Cricket
Australia,australia,UNK,true,Q1178,1178,Australia,http://en.wikipedia.org/wiki/Australia_national_cricket_team
West Indies,west-indies,UNK,true,Q1178,1178,West Indies,http://en.wikipedia.org/wiki/West_Indies_cricket_team
Healy,healy,UNK,true,Q1178,1178,Healy,http://en.wikipedia.org/wiki/Ian_Healy
Gillespie,gillespie,UNK,true,Q1178,1178,Gillespie,http://en.wikipedia.org/wiki/Jason_Gillespie
Warne,warne,UNK,true,Q1178,1178,Warne,http://en.wikipedia.org/wiki/Shane_Warne
Moody,moody,UNK,true,Q1178,1178,Moody,http://en.wikipedia.org/wiki/Tom_Moody
Blewett,blewett,UNK,true,Q1178,1178,Blewett,http://en.wikipedia.org/wiki/Greg_Blewett
J. Adams,j-adams,UNK,true,Q1178,1178,J. Adams,NIL
J. Murray,j-murray,UNK,true,Q1178,1178,J. Murray,NIL
Reiffel,reiffel,UNK,true,Q1178,1178,Reiffel,http://en.wikipedia.org/wiki/Paul_Reiffel
J. Murray,j-murray,UNK,true,Q1178,1178,Murray,NIL
Hooper,hooper,UNK,true,Q1178,1178,Hooper,http://en.wikipedia.org/wiki/Carl_Hooper
Ambrose,ambrose,UNK,true,Q1178,1178,Ambrose,http://en.wikipedia.org/wiki/Curtly_Ambrose
Walsh,walsh,UNK,true,Q1178,1178,Walsh,http://en.wikipedia.org/wiki/Courtney_Walsh
