text,normalName,predictedType,q,qid,docId,origText,url
SHEFFIELD SHIELD,sheffield-shield,UNK,true,Q1181,1181,SHEFFIELD SHIELD,http://en.wikipedia.org/wiki/Sheffield_Shield
HOBART,hobart,UNK,true,Q1181,1181,HOBART,http://en.wikipedia.org/wiki/Hobart
Australia,australia,UNK,true,Q1181,1181,Australia,http://en.wikipedia.org/wiki/Australia
Sheffield Shield,sheffield-shield,UNK,true,Q1181,1181,Sheffield Shield,http://en.wikipedia.org/wiki/Sheffield_Shield
Tasmania,tasmania,UNK,true,Q1181,1181,Tasmania,http://en.wikipedia.org/wiki/Tasmania_cricket_team
Victoria,victoria,UNK,true,Q1181,1181,Victoria,http://en.wikipedia.org/wiki/Victoria_cricket_team
Bellerive Oval,bellerive-oval,UNK,true,Q1181,1181,Bellerive Oval,http://en.wikipedia.org/wiki/Bellerive_Oval
David Boon,david-boon,UNK,true,Q1181,1181,David Boon,http://en.wikipedia.org/wiki/David_Boon
Shaun Young,shaun-young,UNK,true,Q1181,1181,Shaun Young,http://en.wikipedia.org/wiki/Shaun_Young
Michael DiVenuto,michael-divenuto,UNK,true,Q1181,1181,Michael DiVenuto,http://en.wikipedia.org/wiki/Michael_Di_Venuto
