text,normalName,predictedType,q,qid,docId,origText,url
RUGBY LEAGUE,rugby-league,UNK,true,Q371,371,RUGBY LEAGUE,http://en.wikipedia.org/wiki/Rugby_football
Australian,australian,UNK,true,Q371,371,Australian,http://en.wikipedia.org/wiki/Australia
SYDNEY,sydney,UNK,true,Q371,371,SYDNEY,http://en.wikipedia.org/wiki/Sydney
Manly,manly,UNK,true,Q371,371,Manly,http://en.wikipedia.org/wiki/Manly-Warringah_Sea_Eagles
Brisbane,brisbane,UNK,true,Q371,371,Brisbane,http://en.wikipedia.org/wiki/Brisbane_Broncos
North Sydney,north-sydney,UNK,true,Q371,371,North Sydney,http://en.wikipedia.org/wiki/North_Sydney_Bears
Sydney City,sydney-city,UNK,true,Q371,371,Sydney City,http://en.wikipedia.org/wiki/Sydney_Roosters
Cronulla,cronulla,UNK,true,Q371,371,Cronulla,http://en.wikipedia.org/wiki/Cronulla-Sutherland_Sharks
Canberra,canberra,UNK,true,Q371,371,Canberra,http://en.wikipedia.org/wiki/Canberra_Raiders
St George,st-george,UNK,true,Q371,371,St George,http://en.wikipedia.org/wiki/St._George_Illawarra_Dragons
Newcastle,newcastle,UNK,true,Q371,371,Newcastle,http://en.wikipedia.org/wiki/Newcastle_Knights
Western Suburbs,western-suburbs,UNK,true,Q371,371,Western Suburbs,http://en.wikipedia.org/wiki/Western_Suburbs_Magpies
Auckland,auckland,UNK,true,Q371,371,Auckland,http://en.wikipedia.org/wiki/New_Zealand_Warriors
Sydney Tigers,sydney-tigers,UNK,true,Q371,371,Sydney Tigers,http://en.wikipedia.org/wiki/Balmain_Tigers
Parramatta,parramatta,UNK,true,Q371,371,Parramatta,http://en.wikipedia.org/wiki/Parramatta_Eels
Sydney Bulldogs,sydney-bulldogs,UNK,true,Q371,371,Sydney Bulldogs,http://en.wikipedia.org/wiki/Canterbury-Bankstown_Bulldogs
Illawarra,illawarra,UNK,true,Q371,371,Illawarra,http://en.wikipedia.org/wiki/Illawarra_Steelers
Western Reds,western-reds,UNK,true,Q371,371,Western Reds,http://en.wikipedia.org/wiki/WA_Reds
Penrith,penrith,UNK,true,Q371,371,Penrith,http://en.wikipedia.org/wiki/Penrith_Panthers
North Queensland,north-queensland,UNK,true,Q371,371,North Queensland,http://en.wikipedia.org/wiki/North_Queensland_Cowboys
Gold Coast,gold-coast,UNK,true,Q371,371,Gold Coast,http://en.wikipedia.org/wiki/Gold_Coast_Titans
South Sydney,south-sydney,UNK,true,Q371,371,South Sydney,http://en.wikipedia.org/wiki/South_Sydney_Rabbitohs
South Queensland,south-queensland,UNK,true,Q371,371,South Queensland,http://en.wikipedia.org/wiki/South_Queensland_Crushers
