text,normalName,predictedType,q,qid,docId,origText,url
Thomas Muster,thomas-muster,UNK,true,Q73,73,Muster,http://en.wikipedia.org/wiki/Thomas_Muster
Mark Philippoussis,mark-philippoussis,UNK,true,Q73,73,Philippoussis,http://en.wikipedia.org/wiki/Mark_Philippoussis
Jason Stoltenberg,jason-stoltenberg,UNK,true,Q73,73,Stoltenberg,http://en.wikipedia.org/wiki/Jason_Stoltenberg
TORONTO,toronto,UNK,true,Q73,73,TORONTO,http://en.wikipedia.org/wiki/Toronto
Thomas Muster,thomas-muster,UNK,true,Q73,73,Thomas Muster,http://en.wikipedia.org/wiki/Thomas_Muster
Austria,austria,UNK,true,Q73,73,Austria,http://en.wikipedia.org/wiki/Austria
Daniel Nestor,daniel-nestor,UNK,true,Q73,73,Daniel Nestor,http://en.wikipedia.org/wiki/Daniel_Nestor
Canada,canada,UNK,true,Q73,73,Canada,http://en.wikipedia.org/wiki/Canada
Canadian Open,canadian-open,UNK,true,Q73,73,Canadian Open,http://en.wikipedia.org/wiki/Canadian_Open_(tennis)
Daniel Nestor,daniel-nestor,UNK,true,Q73,73,Nestor,http://en.wikipedia.org/wiki/Daniel_Nestor
Goran Ivanisevic,goran-ivanisevic,UNK,true,Q73,73,Goran Ivanisevic,http://en.wikipedia.org/wiki/Goran_Ivanišević
Croatia,croatia,UNK,true,Q73,73,Croatia,http://en.wikipedia.org/wiki/Croatia
Mikael Tillstrom,mikael-tillstrom,UNK,true,Q73,73,Mikael Tillstrom,http://en.wikipedia.org/wiki/Mikael_Tillström
Sweden,sweden,UNK,true,Q73,73,Sweden,http://en.wikipedia.org/wiki/Sweden
Wayne Ferreira,wayne-ferreira,UNK,true,Q73,73,Wayne Ferreira,http://en.wikipedia.org/wiki/Wayne_Ferreira
South Africa,south-africa,UNK,true,Q73,73,South Africa,http://en.wikipedia.org/wiki/South_Africa
Marcelo Rios,marcelo-rios,UNK,true,Q73,73,Marcelo Rios,http://en.wikipedia.org/wiki/Marcelo_Ríos
Chile,chile,UNK,true,Q73,73,Chile,http://en.wikipedia.org/wiki/Chile
MaliVai Washington,malivai-washington,UNK,true,Q73,73,MaliVai Washington,http://en.wikipedia.org/wiki/MaliVai_Washington
United States,united-states,UNK,true,Q73,73,United States,http://en.wikipedia.org/wiki/United_States
American,american,UNK,true,Q73,73,American,http://en.wikipedia.org/wiki/United_States
Todd Martin,todd-martin,UNK,true,Q73,73,Todd Martin,http://en.wikipedia.org/wiki/Todd_Martin
Marc Rosset,marc-rosset,UNK,true,Q73,73,Marc Rosset,http://en.wikipedia.org/wiki/Marc_Rosset
Switzerland,switzerland,UNK,true,Q73,73,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Mark Philippoussis,mark-philippoussis,UNK,true,Q73,73,Mark Philippoussis,http://en.wikipedia.org/wiki/Mark_Philippoussis
Australia,australia,UNK,true,Q73,73,Australia,http://en.wikipedia.org/wiki/Australia
Jason Stoltenberg,jason-stoltenberg,UNK,true,Q73,73,Jason Stoltenberg,http://en.wikipedia.org/wiki/Jason_Stoltenberg
Daniel Vacek,daniel-vacek,UNK,true,Q73,73,Daniel Vacek,http://en.wikipedia.org/wiki/Daniel_Vacek
Czech Republic,czech-republic,UNK,true,Q73,73,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Canadian Open,canadian-open,UNK,true,Q73,73,Canadian,http://en.wikipedia.org/wiki/Canada
Austrian,austrian,UNK,true,Q73,73,Austrian,http://en.wikipedia.org/wiki/Austria
Goran Ivanisevic,goran-ivanisevic,UNK,true,Q73,73,Ivanisevic,http://en.wikipedia.org/wiki/Goran_Ivanišević
Stefan Edberg,stefan-edberg,UNK,true,Q73,73,Stefan Edberg,http://en.wikipedia.org/wiki/Stefan_Edberg
Wimbledon,wimbledon,UNK,true,Q73,73,Wimbledon,"http://en.wikipedia.org/wiki/The_Championships,_Wimbledon"
Indianapolis,indianapolis,UNK,true,Q73,73,Indianapolis,http://en.wikipedia.org/wiki/Indianapolis
Pete Sampras,pete-sampras,UNK,true,Q73,73,Pete Sampras,http://en.wikipedia.org/wiki/Pete_Sampras
U.S.,us,UNK,true,Q73,73,U.S.,http://en.wikipedia.org/wiki/United_States
Toronto,toronto,UNK,true,Q73,73,Toronto,http://en.wikipedia.org/wiki/Toronto
Pete Sampras,pete-sampras,UNK,true,Q73,73,Sampras,http://en.wikipedia.org/wiki/Pete_Sampras
Australian Open,australian-open,UNK,true,Q73,73,Australian Open,http://en.wikipedia.org/wiki/Australian_Open
Marc Rosset,marc-rosset,UNK,true,Q73,73,Rosset,http://en.wikipedia.org/wiki/Marc_Rosset
