text,normalName,predictedType,q,qid,docId,origText,url
Mexican,mexican,UNK,true,Q853,853,Mexican,http://en.wikipedia.org/wiki/Mexico
GMT,gmt,UNK,true,Q853,853,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
CHILPANCINGO,chilpancingo,UNK,true,Q853,853,CHILPANCINGO,http://en.wikipedia.org/wiki/Chilpancingo
Mexico,mexico,UNK,true,Q853,853,Mexico,http://en.wikipedia.org/wiki/Mexico
Guerrero,guerrero,UNK,true,Q853,853,Guerrero,http://en.wikipedia.org/wiki/Guerrero
Acatepec,acatepec,UNK,true,Q853,853,Acatepec,http://en.wikipedia.org/wiki/Acatepec
Mexico City,mexico-city,UNK,true,Q853,853,Mexico City,http://en.wikipedia.org/wiki/Mexico_City
National Human Rights Commission,national-human-rights-commission,UNK,true,Q853,853,National Human Rights Commission,http://en.wikipedia.org/wiki/National_Human_Rights_Commission_(Mexico)
French,french,UNK,true,Q853,853,French,http://en.wikipedia.org/wiki/France
Popular Revolutionary Army,popular-revolutionary-army,UNK,true,Q853,853,Popular Revolutionary Army,http://en.wikipedia.org/wiki/Popular_Revolutionary_Army
