text,normalName,predictedType,q,qid,docId,origText,url
Pakistan,pakistan,UNK,true,Q876,876,Pakistan,http://en.wikipedia.org/wiki/Pakistan
Pakistani,pakistani,UNK,true,Q876,876,Pakistani,http://en.wikipedia.org/wiki/Pakistan
DAWN,dawn,UNK,true,Q876,876,DAWN,http://en.wikipedia.org/wiki/Dawn_(newspaper)
Hub,hub,UNK,true,Q876,876,Hub,NIL
Tando Allahyar,tando-allahyar,UNK,true,Q876,876,Tando Allahyar,http://en.wikipedia.org/wiki/Tando_Allahyar
Hyderabad,hyderabad,UNK,true,Q876,876,Hyderabad,"http://en.wikipedia.org/wiki/Hyderabad,_Sindh"
Nawaz Sharif,nawaz-sharif,UNK,true,Q876,876,Nawaz Sharif,http://en.wikipedia.org/wiki/Nawaz_Sharif
Pakistan People's Party,pakistan-peoples-party,UNK,true,Q876,876,Pakistan People's Party,NIL
Benazir Bhutto,benazir-bhutto,UNK,true,Q876,876,Benazir Bhutto,http://en.wikipedia.org/wiki/Benazir_Bhutto
BUSINESS RECORDER,business-recorder,UNK,true,Q876,876,BUSINESS RECORDER,http://en.wikipedia.org/wiki/Business_Recorder
Sui Southern Gas,sui-southern-gas,UNK,true,Q876,876,Sui Southern Gas,http://en.wikipedia.org/wiki/Sui_Southern_Gas_Company
Japan,japan,UNK,true,Q876,876,Japan,http://en.wikipedia.org/wiki/Japan
FINANCIAL POST,financial-post,UNK,true,Q876,876,FINANCIAL POST,http://en.wikipedia.org/wiki/Financial_Post
Gujar Khan,gujar-khan,UNK,true,Q876,876,Gujar Khan,http://en.wikipedia.org/wiki/Gujar_Khan
THE NATION,the-nation,UNK,true,Q876,876,THE NATION,http://en.wikipedia.org/wiki/The_Nation
Islamic,islamic,UNK,true,Q876,876,Islamic,http://en.wikipedia.org/wiki/Islam
Asif Ali Zardari,asif-ali-zardari,UNK,true,Q876,876,Asif Ali Zardari,http://en.wikipedia.org/wiki/Asif_Ali_Zardari
Japanese,japanese,UNK,true,Q876,876,Japanese,http://en.wikipedia.org/wiki/Japan
Karachi Stock Exchange,karachi-stock-exchange,UNK,true,Q876,876,Karachi Stock Exchange,http://en.wikipedia.org/wiki/Karachi_Stock_Exchange
THE NEWS,the-news,UNK,true,Q876,876,THE NEWS,NIL
Muslim Commercial Bank,muslim-commercial-bank,UNK,true,Q876,876,Muslim Commercial Bank,http://en.wikipedia.org/wiki/MCB_Bank_Limited
U.S.,us,UNK,true,Q876,876,U.S.,http://en.wikipedia.org/wiki/United_States
Bangladesh,bangladesh,UNK,true,Q876,876,Bangladesh,http://en.wikipedia.org/wiki/Bangladesh
Sindh High Court,sindh-high-court,UNK,true,Q876,876,Sindh High Court,http://en.wikipedia.org/wiki/Sindh_High_Court
Iran,iran,UNK,true,Q876,876,Iran,http://en.wikipedia.org/wiki/Iran
Islamabad,islamabad,UNK,true,Q876,876,Islamabad,http://en.wikipedia.org/wiki/Islamabad
