text,normalName,predictedType,q,qid,docId,origText,url
Bonn,bonn,UNK,true,Q108,108,Bonn,NIL
Moscow,moscow,UNK,true,Q108,108,Moscow,http://en.wikipedia.org/wiki/Russia
BONN,bonn,UNK,true,Q108,108,BONN,http://en.wikipedia.org/wiki/Bonn
Germany,germany,UNK,true,Q108,108,Germany,http://en.wikipedia.org/wiki/Germany
Russian,russian,UNK,true,Q108,108,Russian,http://en.wikipedia.org/wiki/Russia
Chechnya,chechnya,UNK,true,Q108,108,Chechnya,http://en.wikipedia.org/wiki/Chechnya
Foreign Ministry,foreign-ministry,UNK,true,Q108,108,Foreign Ministry,http://en.wikipedia.org/wiki/Foreign_Office_(Germany)
Bonn,bonn,UNK,true,Q108,108,Bonn,http://en.wikipedia.org/wiki/Bonn
Wolfgang Ischinger,wolfgang-ischinger,UNK,true,Q108,108,Wolfgang Ischinger,http://en.wikipedia.org/wiki/Wolfgang_Ischinger
Chechen,chechen,UNK,true,Q108,108,Chechen,http://en.wikipedia.org/wiki/Chechnya
Grozny,grozny,UNK,true,Q108,108,Grozny,http://en.wikipedia.org/wiki/Grozny
Reuters,reuters,UNK,true,Q108,108,Reuters,http://en.wikipedia.org/wiki/Reuters
Wolfgang Ischinger,wolfgang-ischinger,UNK,true,Q108,108,Ischinger,http://en.wikipedia.org/wiki/Wolfgang_Ischinger
Moscow,moscow,UNK,true,Q108,108,Moscow,http://en.wikipedia.org/wiki/Moscow
Yevgeny Primakov,yevgeny-primakov,UNK,true,Q108,108,Yevgeny Primakov,http://en.wikipedia.org/wiki/Yevgeny_Primakov
German,german,UNK,true,Q108,108,German,http://en.wikipedia.org/wiki/Germany
Klaus Kinkel,klaus-kinkel,UNK,true,Q108,108,Klaus Kinkel,http://en.wikipedia.org/wiki/Klaus_Kinkel
Klaus Kinkel,klaus-kinkel,UNK,true,Q108,108,Kinkel,http://en.wikipedia.org/wiki/Klaus_Kinkel
Boris Yeltsin,boris-yeltsin,UNK,true,Q108,108,Boris Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Alexander Lebed,alexander-lebed,UNK,true,Q108,108,Alexander Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
