text,normalName,predictedType,q,qid,docId,origText,url
France,france,UNK,true,Q25,25,France,http://en.wikipedia.org/wiki/France
Le Monde,le-monde,UNK,true,Q25,25,Le Monde,http://en.wikipedia.org/wiki/Le_Monde
PARIS,paris,UNK,true,Q25,25,PARIS,http://en.wikipedia.org/wiki/Paris
Africans,africans,UNK,true,Q25,25,Africans,http://en.wikipedia.org/wiki/Africa
Alain Juppe,alain-juppe,UNK,true,Q25,25,Alain Juppe,http://en.wikipedia.org/wiki/Alain_Juppé
Paris,paris,UNK,true,Q25,25,Paris,http://en.wikipedia.org/wiki/Paris
FLNC,flnc,UNK,true,Q25,25,FLNC,http://en.wikipedia.org/wiki/National_Liberation_Front_of_Corsica
Corsican,corsican,UNK,true,Q25,25,Corsican,http://en.wikipedia.org/wiki/Corsica
Bally,bally,UNK,true,Q25,25,Bally,http://en.wikipedia.org/wiki/Bally_Shoe
French,french,UNK,true,Q25,25,French,http://en.wikipedia.org/wiki/France
Sud-PTT,sud-ptt,UNK,true,Q25,25,Sud-PTT,http://en.wikipedia.org/wiki/Sud-PTT
France Telecom,france-telecom,UNK,true,Q25,25,France Telecom,http://en.wikipedia.org/wiki/Orange_S.A.
