text,normalName,predictedType,q,qid,docId,origText,url
EUROLEAGUE,euroleague,UNK,true,Q1209,1209,EUROLEAGUE,http://en.wikipedia.org/wiki/Euroleague_Basketball
BRUSSELS,brussels,UNK,true,Q1209,1209,BRUSSELS,http://en.wikipedia.org/wiki/Brussels
EuroLeague,euroleague,UNK,true,Q1209,1209,EuroLeague,http://en.wikipedia.org/wiki/Euroleague_Basketball
Charleroi,charleroi,UNK,true,Q1209,1209,Charleroi,http://en.wikipedia.org/wiki/Charleroi
Charleroi,charleroi,UNK,true,Q1209,1209,Charleroi,http://en.wikipedia.org/wiki/Spirou_Charleroi
Belgium,belgium,UNK,true,Q1209,1209,Belgium,http://en.wikipedia.org/wiki/Belgium
Estudiantes Madrid,estudiantes-madrid,UNK,true,Q1209,1209,Estudiantes Madrid,http://en.wikipedia.org/wiki/CB_Estudiantes
Spain,spain,UNK,true,Q1209,1209,Spain,http://en.wikipedia.org/wiki/Spain
Ron Ellis,ron-ellis,UNK,true,Q1209,1209,Ron Ellis,NIL
Estudiantes Madrid,estudiantes-madrid,UNK,true,Q1209,1209,Estudiantes,http://en.wikipedia.org/wiki/CB_Estudiantes
Harper Williams,harper-williams,UNK,true,Q1209,1209,Harper Williams,NIL
Belgrade,belgrade,UNK,true,Q1209,1209,Belgrade,http://en.wikipedia.org/wiki/Belgrade
Partizan Belgrade,partizan-belgrade,UNK,true,Q1209,1209,Partizan Belgrade,http://en.wikipedia.org/wiki/KK_Partizan
Yugoslavia,yugoslavia,UNK,true,Q1209,1209,Yugoslavia,http://en.wikipedia.org/wiki/Yugoslavia
Kinder Bologna,kinder-bologna,UNK,true,Q1209,1209,Kinder Bologna,http://en.wikipedia.org/wiki/Virtus_Pallacanestro_Bologna
Italy,italy,UNK,true,Q1209,1209,Italy,http://en.wikipedia.org/wiki/Italy
Partizan Belgrade,partizan-belgrade,UNK,true,Q1209,1209,Partizan,http://en.wikipedia.org/wiki/KK_Partizan
Dejan Koturovic,dejan-koturovic,UNK,true,Q1209,1209,Dejan Koturovic,http://en.wikipedia.org/wiki/Dejan_Koturović
Zoran Savic,zoran-savic,UNK,true,Q1209,1209,Zoran Savic,http://en.wikipedia.org/wiki/Zoran_Savić
