text,normalName,predictedType,q,qid,docId,origText,url
CZECH,czech,UNK,true,Q1215,1215,CZECH,http://en.wikipedia.org/wiki/Czech_Republic
PRAGUE,prague,UNK,true,Q1215,1215,PRAGUE,http://en.wikipedia.org/wiki/Prague
ODS,ods,UNK,true,Q1215,1215,ODS,NIL
Josef Zieleniec,josef-zieleniec,UNK,true,Q1215,1215,Josef Zieleniec,http://en.wikipedia.org/wiki/Josef_Zieleniec
Josef Zieleniec,josef-zieleniec,UNK,true,Q1215,1215,Zieleniec,http://en.wikipedia.org/wiki/Josef_Zieleniec
Reuters,reuters,UNK,true,Q1215,1215,Reuters,http://en.wikipedia.org/wiki/Reuters
Vaclav Klaus,vaclav-klaus,UNK,true,Q1215,1215,Vaclav Klaus,http://en.wikipedia.org/wiki/Václav_Klaus
Czech,czech,UNK,true,Q1215,1215,Czech,http://en.wikipedia.org/wiki/Czech_Republic
Brno,brno,UNK,true,Q1215,1215,Brno,http://en.wikipedia.org/wiki/Brno
Klaus,klaus,UNK,true,Q1215,1215,Klaus,NIL
British,british,UNK,true,Q1215,1215,British,http://en.wikipedia.org/wiki/United_Kingdom
Margaret Thatcher,margaret-thatcher,UNK,true,Q1215,1215,Margaret Thatcher,http://en.wikipedia.org/wiki/Margaret_Thatcher
post-Communist,post-communist,UNK,true,Q1215,1215,post-Communist,http://en.wikipedia.org/wiki/Post-communism
Social Democrats,social-democrats,UNK,true,Q1215,1215,Social Democrats,NIL
