text,normalName,predictedType,q,qid,docId,origText,url
Serbian,serbian,UNK,true,Q844,844,Serbian,http://en.wikipedia.org/wiki/Serbia
Kosovo,kosovo,UNK,true,Q844,844,Kosovo,http://en.wikipedia.org/wiki/Kosovo
BELGRADE,belgrade,UNK,true,Q844,844,BELGRADE,http://en.wikipedia.org/wiki/Belgrade
Serbia,serbia,UNK,true,Q844,844,Serbia,http://en.wikipedia.org/wiki/Serbia
Albanian,albanian,UNK,true,Q844,844,Albanian,http://en.wikipedia.org/wiki/Albania
Belgrade,belgrade,UNK,true,Q844,844,Belgrade,http://en.wikipedia.org/wiki/Belgrade
Yugoslav,yugoslav,UNK,true,Q844,844,Yugoslav,http://en.wikipedia.org/wiki/Yugoslavia
Tanjug,tanjug,UNK,true,Q844,844,Tanjug,http://en.wikipedia.org/wiki/Tanjug
Podujevo,podujevo,UNK,true,Q844,844,Podujevo,http://en.wikipedia.org/wiki/Podujevo
Celopek,celopek,UNK,true,Q844,844,Celopek,http://en.wikipedia.org/wiki/Čelopek
Serb,serb,UNK,true,Q844,844,Serb,http://en.wikipedia.org/wiki/Serbia
Albania,albania,UNK,true,Q844,844,Albania,http://en.wikipedia.org/wiki/Albania
Serbs,serbs,UNK,true,Q844,844,Serbs,http://en.wikipedia.org/wiki/Serbia
