text,normalName,predictedType,q,qid,docId,origText,url
Australian Rules,australian-rules,UNK,true,Q373,373,Australian Rules,http://en.wikipedia.org/wiki/Australian_rules_football
AFL,afl,UNK,true,Q373,373,AFL,http://en.wikipedia.org/wiki/Australian_Football_League
MELBOURNE,melbourne,UNK,true,Q373,373,MELBOURNE,http://en.wikipedia.org/wiki/Melbourne
Adelaide,adelaide,UNK,true,Q373,373,Adelaide,http://en.wikipedia.org/wiki/Adelaide_Football_Club
Collingwood,collingwood,UNK,true,Q373,373,Collingwood,http://en.wikipedia.org/wiki/Collingwood_Football_Club
West Coast,west-coast,UNK,true,Q373,373,West Coast,http://en.wikipedia.org/wiki/West_Coast_Eagles
North Melbourne,north-melbourne,UNK,true,Q373,373,Melbourne,http://en.wikipedia.org/wiki/Melbourne_Football_Club
Richmond,richmond,UNK,true,Q373,373,Richmond,http://en.wikipedia.org/wiki/Richmond_Football_Club
Fitzroy,fitzroy,UNK,true,Q373,373,Fitzroy,http://en.wikipedia.org/wiki/Fitzroy_Football_Club
Carlton,carlton,UNK,true,Q373,373,Carlton,http://en.wikipedia.org/wiki/Carlton_Football_Club
Footscray,footscray,UNK,true,Q373,373,Footscray,http://en.wikipedia.org/wiki/Western_Bulldogs
Essendon,essendon,UNK,true,Q373,373,Essendon,http://en.wikipedia.org/wiki/Essendon_Football_Club
Sydney,sydney,UNK,true,Q373,373,Sydney,http://en.wikipedia.org/wiki/Sydney_Swans
St Kilda,st-kilda,UNK,true,Q373,373,St Kilda,http://en.wikipedia.org/wiki/St_Kilda_Football_Club
Hawthorn,hawthorn,UNK,true,Q373,373,Hawthorn,http://en.wikipedia.org/wiki/Hawthorn_Football_Club
Brisbane,brisbane,UNK,true,Q373,373,Brisbane,http://en.wikipedia.org/wiki/Brisbane_Lions
Fremantle,fremantle,UNK,true,Q373,373,Fremantle,http://en.wikipedia.org/wiki/Fremantle_Football_Club
North Melbourne,north-melbourne,UNK,true,Q373,373,North Melbourne,http://en.wikipedia.org/wiki/North_Melbourne_Football_Club
Geelong,geelong,UNK,true,Q373,373,Geelong,http://en.wikipedia.org/wiki/Geelong_Football_Club
