text,normalName,predictedType,q,qid,docId,origText,url
Marc Dutroux,marc-dutroux,UNK,true,Q714,714,Dutroux,http://en.wikipedia.org/wiki/Marc_Dutroux
Slovak,slovak,UNK,true,Q714,714,Slovak,http://en.wikipedia.org/wiki/Slovakia
BRATISLAVA,bratislava,UNK,true,Q714,714,BRATISLAVA,http://en.wikipedia.org/wiki/Bratislava
Marc Dutroux,marc-dutroux,UNK,true,Q714,714,Marc Dutroux,http://en.wikipedia.org/wiki/Marc_Dutroux
Belgian,belgian,UNK,true,Q714,714,Belgian,http://en.wikipedia.org/wiki/Belgium
Interpol,interpol,UNK,true,Q714,714,Interpol,NIL
Topolcany,topolcany,UNK,true,Q714,714,Topolcany,http://en.wikipedia.org/wiki/Topoľčany
Slovakia,slovakia,UNK,true,Q714,714,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Mark Dutroux,mark-dutroux,UNK,true,Q714,714,Mark Dutroux,http://en.wikipedia.org/wiki/Marc_Dutroux
Czech Republic,czech-republic,UNK,true,Q714,714,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Melissa Russo,melissa-russo,UNK,true,Q714,714,Melissa Russo,NIL
Charleroi,charleroi,UNK,true,Q714,714,Charleroi,http://en.wikipedia.org/wiki/Charleroi
Belgium,belgium,UNK,true,Q714,714,Belgium,http://en.wikipedia.org/wiki/Belgium
