text,normalName,predictedType,q,qid,docId,origText,url
San Francisco Giants,san-francisco-giants,UNK,true,Q532,532,GIANTS,http://en.wikipedia.org/wiki/San_Francisco_Giants
Philadelphia Phillies,philadelphia-phillies,UNK,true,Q532,532,PHILLIES,http://en.wikipedia.org/wiki/Philadelphia_Phillies
SAN FRANCISCO,san-francisco,UNK,true,Q532,532,SAN FRANCISCO,http://en.wikipedia.org/wiki/San_Francisco
Glenallen Hill,glenallen-hill,UNK,true,Q532,532,Glenallen Hill,http://en.wikipedia.org/wiki/Glenallen_Hill
San Francisco Giants,san-francisco-giants,UNK,true,Q532,532,San Francisco Giants,http://en.wikipedia.org/wiki/San_Francisco_Giants
Philadelphia Phillies,philadelphia-phillies,UNK,true,Q532,532,Philadelphia Phillies,http://en.wikipedia.org/wiki/Philadelphia_Phillies
Philadelphia Phillies,philadelphia-phillies,UNK,true,Q532,532,Phillies,http://en.wikipedia.org/wiki/Philadelphia_Phillies
Colorado,colorado,UNK,true,Q532,532,Colorado,http://en.wikipedia.org/wiki/Colorado
Andres Galarraga,andres-galarraga,UNK,true,Q532,532,Andres Galarraga,http://en.wikipedia.org/wiki/Andrés_Galarraga
Colorado Rockies,colorado-rockies,UNK,true,Q532,532,Colorado Rockies,http://en.wikipedia.org/wiki/Colorado_Rockies
Cincinnati Reds,cincinnati-reds,UNK,true,Q532,532,Cincinnati Reds,http://en.wikipedia.org/wiki/Cincinnati_Reds
Houston,houston,UNK,true,Q532,532,Houston,http://en.wikipedia.org/wiki/Houston
Andy Benes,andy-benes,UNK,true,Q532,532,Andy Benes,http://en.wikipedia.org/wiki/Andy_Benes
Royce Clayton,royce-clayton,UNK,true,Q532,532,Royce Clayton,http://en.wikipedia.org/wiki/Royce_Clayton
St. Louis Cardinals,st-louis-cardinals,UNK,true,Q532,532,St. Louis Cardinals,http://en.wikipedia.org/wiki/St._Louis_Cardinals
Houston Astros,houston-astros,UNK,true,Q532,532,Houston Astros,http://en.wikipedia.org/wiki/Houston_Astros
Andy Benes,andy-benes,UNK,true,Q532,532,Benes,http://en.wikipedia.org/wiki/Andy_Benes
St. Louis Cardinals,st-louis-cardinals,UNK,true,Q532,532,Cardinals,http://en.wikipedia.org/wiki/St._Louis_Cardinals
Houston Astros,houston-astros,UNK,true,Q532,532,Houston,http://en.wikipedia.org/wiki/Houston
National League Central Division,national-league-central-division,UNK,true,Q532,532,National League Central Division,http://en.wikipedia.org/wiki/National_League_Central
