text,normalName,predictedType,q,qid,docId,origText,url
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q387,387,Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Ezer Weizman,ezer-weizman,UNK,true,Q387,387,Weizman,http://en.wikipedia.org/wiki/Ezer_Weizman
Yasser Arafat,yasser-arafat,UNK,true,Q387,387,Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
JERUSALEM,jerusalem,UNK,true,Q387,387,JERUSALEM,http://en.wikipedia.org/wiki/Jerusalem
Israeli,israeli,UNK,true,Q387,387,Israeli,http://en.wikipedia.org/wiki/Israel
Ezer Weizman,ezer-weizman,UNK,true,Q387,387,Ezer Weizman,http://en.wikipedia.org/wiki/Ezer_Weizman
Yasser Arafat,yasser-arafat,UNK,true,Q387,387,Yasser Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q387,387,Benjamin Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Jerusalem,jerusalem,UNK,true,Q387,387,Jerusalem,http://en.wikipedia.org/wiki/Jerusalem
Israel,israel,UNK,true,Q387,387,Israel,http://en.wikipedia.org/wiki/Israel
Yedioth Ahronoth,yedioth-ahronoth,UNK,true,Q387,387,Yedioth Ahronoth,http://en.wikipedia.org/wiki/Yedioth_Ahronoth
Palestinian,palestinian,UNK,true,Q387,387,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
Moslem,moslem,UNK,true,Q387,387,Moslem,http://en.wikipedia.org/wiki/Islam
PLO,plo,UNK,true,Q387,387,PLO,NIL
