text,normalName,predictedType,q,qid,docId,origText,url
Israel,israel,UNK,true,Q388,388,Israel,http://en.wikipedia.org/wiki/Israel
JERUSALEM,jerusalem,UNK,true,Q388,388,JERUSALEM,http://en.wikipedia.org/wiki/Jerusalem
Israeli,israeli,UNK,true,Q388,388,Israeli,http://en.wikipedia.org/wiki/Israel
Reuters,reuters,UNK,true,Q388,388,Reuters,http://en.wikipedia.org/wiki/Reuters
HAARETZ,haaretz,UNK,true,Q388,388,HAARETZ,http://en.wikipedia.org/wiki/Haaretz
Palestinian,palestinian,UNK,true,Q388,388,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
Arafat,arafat,UNK,true,Q388,388,Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Palestinians,palestinians,UNK,true,Q388,388,Palestinians,http://en.wikipedia.org/wiki/Palestine
Bank of Israel,bank-of-israel,UNK,true,Q388,388,Bank of Israel,http://en.wikipedia.org/wiki/Bank_of_Israel
United States,united-states,UNK,true,Q388,388,United States,http://en.wikipedia.org/wiki/United_States
Netherlands,netherlands,UNK,true,Q388,388,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Gaza,gaza,UNK,true,Q388,388,Gaza,http://en.wikipedia.org/wiki/Gaza
Shimon Peres,shimon-peres,UNK,true,Q388,388,Peres,http://en.wikipedia.org/wiki/Shimon_Peres
Morocco,morocco,UNK,true,Q388,388,Morocco,http://en.wikipedia.org/wiki/Morocco
YEDIOTH AHRONOTH,yedioth-ahronoth,UNK,true,Q388,388,YEDIOTH AHRONOTH,http://en.wikipedia.org/wiki/Yedioth_Ahronoth
Weizman,weizman,UNK,true,Q388,388,Weizman,http://en.wikipedia.org/wiki/Ezer_Weizman
Palestinian,palestinian,UNK,true,Q388,388,Palestinian,http://en.wikipedia.org/wiki/Palestine
Netanyahu,netanyahu,UNK,true,Q388,388,Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Levy,levy,UNK,true,Q388,388,Levy,NIL
Egypt,egypt,UNK,true,Q388,388,Egypt,http://en.wikipedia.org/wiki/Egypt
MAARIV,maariv,UNK,true,Q388,388,MAARIV,http://en.wikipedia.org/wiki/Maariv_(newspaper)
Palestinian Authority,palestinian-authority,UNK,true,Q388,388,Palestinian Authority,http://en.wikipedia.org/wiki/Palestinian_National_Authority
East Jerusalem,east-jerusalem,UNK,true,Q388,388,East Jerusalem,http://en.wikipedia.org/wiki/East_Jerusalem
Syrian,syrian,UNK,true,Q388,388,Syrian,http://en.wikipedia.org/wiki/Syria
Lebanon,lebanon,UNK,true,Q388,388,Lebanon,http://en.wikipedia.org/wiki/Lebanon
Shimon Peres,shimon-peres,UNK,true,Q388,388,Shimon Peres,http://en.wikipedia.org/wiki/Shimon_Peres
JERUSALEM POST,jerusalem-post,UNK,true,Q388,388,JERUSALEM POST,http://en.wikipedia.org/wiki/The_Jerusalem_Post
Erekat,erekat,UNK,true,Q388,388,Erekat,http://en.wikipedia.org/wiki/Saeb_Erekat
Kahalani,kahalani,UNK,true,Q388,388,Kahalani,http://en.wikipedia.org/wiki/Avigdor_Kahalani
